avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
63.0,25,477.3,57776,13709,12.4,0.0,"(54545.6, 61494.5]",38.7,37.9,39.4,"Ketchikan Gateway Borough, Alaska",2.55,48.1,19.7,45.7,30.7,3.8,32.8,15.7,61.2,7.9,64.7,49.9,43.7,28.3,14.4,67.74217096,0.423388569,7.3071027079999995,0.656982261,46.66793241,4.936667749
1133.0,466,476.1,51041,168871,11.7,183.5720757,"(48021.6, 51046.4]",44.8,42.9,46.6,"Beaver County, Pennsylvania",2.38,51.0,12.7,36.0,,11.3,39.2,15.3,57.7,6.8,73.9,55.0,50.3,36.9,16.8,90.94619666,6.06001708,0.577789557,0.237359013,49.70961344,4.491424455
53.0,19,562.7,29067,6759,27.8,0.0,"[22640, 34218.1]",44.8,44.4,45.0,"Cumberland County, Kentucky",2.45,51.3,35.6,45.3,,5.6,39.1,9.6,44.3,10.2,49.7,34.5,30.0,45.9,26.1,94.84354341,2.967533421,0.26443367100000004,0.0,49.69012031,2.8263795419999997
453.0,196,481.1,37915,72743,18.9,82.48216323,"(37413.8, 40362.7]",42.7,40.4,44.2,"Surry County, North Carolina",2.47,54.4,17.2,35.8,,5.4,31.1,10.0,51.2,6.9,58.0,,34.1,39.8,21.5,92.32198989,3.7037037039999996,0.612272789,1.003143365,52.0415485,4.712239256
51.0,24,355.4,39615,13522,23.6,0.0,"(37413.8, 40362.7]",36.9,36.3,39.6,"Greene County, Mississippi",2.59,43.8,20.9,39.9,,1.8,36.7,5.6,34.3,12.6,54.9,42.3,36.4,39.2,23.3,72.04331517,25.81215939,0.0,0.375115012,52.53588517,6.247604446
108.0,70,310.1,42191,23548,14.5,0.0,"(40362.7, 42724.4]",47.5,46.0,48.7,"Menominee County, Michigan",2.19,52.9,19.9,43.3,,2.9,42.2,11.3,52.6,8.5,66.3,47.5,42.1,41.3,20.1,94.72108614,0.265632247,0.20238647399999998,0.059029387999999995,47.10178856,5.558035714
8.0,3,201.3,68387,5702,9.9,0.0,"(61494.5, 125635]",36.8,38.8,32.9,"Aleutians West Census Area, Alaska",3.59,40.6,11.3,52.1,,7.0,37.0,10.3,80.1,2.1,69.1,60.4,58.3,11.2,6.2,31.56228008,4.732582688,37.15693174,5.295566502,42.88224956,4.391052196
75.0,35,425.0,37954,12516,18.6,1518.056887,"(37413.8, 40362.7]",43.3,42.2,44.3,"Morris County, Texas",2.53,55.2,27.7,28.8,,0.5,34.7,9.4,45.3,12.7,56.7,37.1,33.9,42.4,21.5,69.07874016,23.11811024,0.023622047,4.551181102,53.67379895,8.245481928
940.0,347,527.2,54271,173533,14.1,11.52518541,"(51046.4, 54545.6]",37.0,35.1,38.4,"Kent County, Delaware",2.71,48.8,15.5,25.9,51.0,7.6,33.5,14.1,56.5,8.4,69.2,49.6,42.1,38.7,20.5,67.20882077,24.31198343,2.091334383,1.491956179,50.31450694,6.068779501
147.0,72,434.4,39980,26928,22.6,0.0,"(37413.8, 40362.7]",39.6,36.8,44.9,"Bradford County, Florida",2.72,39.5,27.5,32.8,,6.3,37.0,7.8,41.0,12.4,57.4,,35.4,38.7,20.6,77.59247695,20.04554972,0.404070088,0.139587849,45.24515393,2.467138524
50.0,25,459.9,32162,7470,21.8,0.0,"[22640, 34218.1]",47.0,47.6,46.5,"Calhoun County, West Virginia",2.44,55.7,11.6,31.4,,0.0,48.9,7.6,39.9,18.1,52.4,36.5,35.1,46.0,25.2,98.25327511,0.09262935,0.052931057000000004,0.026465528999999998,53.33333333,4.7801147230000005
244.0,101,471.1,49516,41329,13.0,0.0,"(48021.6, 51046.4]",41.9,40.3,43.2,"Preble County, Ohio",2.56,55.9,19.2,34.4,42.6,3.7,46.0,8.1,58.4,7.3,68.5,52.4,48.3,36.2,19.6,97.37056763,0.621371335,0.513411065,0.0,56.00347308,3.877752218
181.0,70,517.2,42088,28880,18.0,0.0,"(40362.7, 42724.4]",39.7,39.2,40.3,"Marion County, Missouri",0.0243,47.7,13.8,32.2,45.2,8.9,38.5,12.8,56.6,7.2,63.2,50.0,43.9,34.2,18.1,91.02981969,5.624133147999999,0.849514563,0.117891817,46.553108,4.673182651
2075.0,793,433.4,50917,538388,18.1,105.8716019,"(48021.6, 51046.4]",33.5,32.3,34.8,"Stanislaus County, California",3.08,47.9,12.2,37.0,46.7,4.0,28.3,11.0,52.3,15.2,54.7,44.9,39.7,39.8,27.7,75.29481367,2.7182208969999997,5.415583455,10.658990800000002,51.06740112,6.025884863
116.0,55,472.2,42079,15552,13.4,0.0,"(40362.7, 42724.4]",49.2,49.1,49.4,"Washburn County, Wisconsin",2.16,59.3,13.6,51.1,,6.3,38.8,14.1,52.9,6.6,64.8,43.9,38.0,45.3,22.4,95.53503185,0.5350318470000001,0.5414012739999999,0.299363057,53.25584652,5.452638937000001
55.0,20,435.5,37869,7735,18.2,0.0,"(37413.8, 40362.7]",51.2,51.2,51.2,"Lemhi County, Idaho",2.03,57.8,12.5,60.0,25.4,2.2,33.7,15.5,48.1,6.1,63.2,36.8,27.4,44.3,18.4,95.78947368,0.346598203,0.410783055,0.410783055,49.31470035,5.332359386
7241.0,2778,423.1,51951,2128133,20.4,62.02619855,"(51046.4, 54545.6]",32.5,31.4,33.6,"San Bernardino County, California",3.33,45.4,16.0,33.6,44.5,6.0,26.2,12.3,52.3,12.6,54.4,46.6,41.2,35.7,26.1,62.15406089999999,8.549248151,6.678254261,17.03872838,51.29451023,6.0076214420000005
57.0,29,445.8,31765,7869,23.3,0.0,"[22640, 34218.1]",47.0,46.0,47.6,"Searcy County, Arkansas",2.48,57.5,25.1,38.7,,2.9,40.2,8.8,43.9,5.9,46.7,29.4,22.7,54.0,29.5,95.5304457,0.276208412,1.092278719,0.313873195,56.87263556,4.102564103
9.0,3,349.8,43132,1683,15.4,0.0,"(42724.4, 45201]",51.2,51.1,51.3,"McCone County, Montana",2.31,66.3,8.8,65.7,,11.8,45.9,15.6,64.0,0.8,83.4,58.2,41.3,30.7,7.4,94.67592593,0.0,0.347222222,0.0,64.99321574,8.620689655
1296.0,500,489.2,42302,225411,21.9,70.98145166,"(40362.7, 42724.4]",36.8,35.2,39.1,"Butte County, California",2.55,42.4,8.5,25.0,,7.9,22.6,17.5,48.9,12.1,58.5,42.9,35.9,42.3,24.0,83.30547618,1.4328462819999999,4.309322262,3.278607502,42.75182259,5.545831589
1962.667684,11,453.5494221,48593,5194,10.4,0.0,"(48021.6, 51046.4]",51.3,50.5,52.6,"Cook County, Minnesota",1.93,63.3,11.8,25.8,,11.5,25.1,22.3,62.0,4.0,73.9,50.6,42.9,38.6,14.6,86.98498267,0.904890258,0.924143242,1.251443974,53.31825038,2.465166131
95.0,44,497.6,36577,12432,18.9,0.0,"(34218.1, 37413.8]",47.1,46.3,47.7,"Shoshone County, Idaho",2.16,55.0,23.1,43.3,,4.1,36.2,9.7,47.8,11.8,59.9,41.4,35.8,40.0,18.9,95.28279373,0.318192666,0.572746798,0.19887041600000002,49.00210084,8.244897959
189.0,91,390.6,46186,34332,14.7,0.0,"(45201, 48021.6]",45.2,43.9,47.1,"Pulaski County, Virginia",2.3,53.5,9.9,34.6,,5.3,34.2,11.4,53.6,7.4,69.3,,47.1,35.5,16.7,92.09047729,5.832947172999999,0.133225209,0.32727062100000004,50.35228128,6.174957117999999
1030.0,421,448.5,54196,251195,14.6,47.77165151,"(51046.4, 54545.6]",37.9,37.2,38.7,"York County, South Carolina",2.61,53.6,13.6,28.4,49.2,8.8,27.8,20.0,60.3,8.9,71.0,58.9,53.1,27.6,15.2,75.17619421,18.92983888,1.704043719,1.238774388,53.35134297,5.197966517
1619.0,680,466.0,35468,389617,27.9,523.5911164,"(34218.1, 37413.8]",35.4,34.7,36.1,"Orleans Parish, Louisiana",2.38,30.0,15.9,26.3,,12.6,23.2,20.0,,10.3,53.9,44.2,35.7,37.6,25.8,34.29306308,59.53898996,3.022790374,1.382923942,26.74611467,5.131693567
1038.0,342,458.6,70235,184452,11.4,92.16489927,"(61494.5, 125635]",44.9,43.8,45.7,"El Dorado County, California",2.69,55.8,11.3,39.1,,6.7,21.8,20.8,,11.1,74.8,57.6,48.7,31.5,14.0,86.7100877,0.9808174940000001,3.9534743239999997,3.7425930710000004,58.91095012,4.76817356
1177.0,436,515.2,55371,198712,15.3,714.6020371000001,"(54545.6, 61494.5]",39.7,38.0,40.9,"Sangamon County, Illinois",2.35,47.7,15.0,25.3,45.1,14.6,28.1,20.9,60.8,7.9,72.3,55.8,50.8,34.7,18.6,82.70490815,12.35830285,1.7812638180000002,0.7552156609999999,44.21547928,4.889917894
363.0,131,514.7,46908,61061,15.1,818.8532779,"(45201, 48021.6]",38.7,37.9,39.6,"Knox County, Ohio",2.53,52.3,12.3,31.8,,3.1,41.2,14.6,,6.6,68.5,,47.7,32.0,17.2,96.46416628,1.054029244,0.36063209,0.155727493,53.82925436,5.615628603999999
466.0,171,490.1,56728,78444,11.7,12.74794758,"(54545.6, 61494.5]",44.2,43.3,45.1,"Nassau County, Florida",2.66,54.5,17.5,40.1,,5.3,35.5,15.1,50.9,9.8,66.2,49.1,38.9,33.7,16.0,90.39008962,6.425935687999999,0.882973115,0.42171850299999997,55.87154667,6.279473815
1366.0,561,412.7,43242,173115,11.9,17.32952084,"(42724.4, 45201]",57.3,56.2,58.0,"Charlotte County, Florida",2.26,55.8,23.5,37.8,34.0,4.7,34.9,13.1,38.8,10.8,61.1,32.6,25.2,51.0,20.1,90.49902584,5.6061236679999995,1.282399281,0.573038249,53.69071476,4.954881717
109.0,43,466.4,43562,16391,14.7,122.0181807,"(42724.4, 45201]",45.9,44.2,47.1,"Crawford County, Wisconsin",2.38,52.3,8.9,48.5,,4.9,42.7,10.1,55.6,6.5,67.4,49.0,43.9,41.0,20.3,96.23248195,1.789722745,0.37007826200000005,0.145604562,51.27585686,5.300353357
258.0,93,530.2,70092,50541,8.5,0.0,"(61494.5, 125635]",37.2,36.5,38.3,"Grundy County, Illinois",0.027000000000000003,55.0,15.2,30.2,,10.2,37.6,13.7,61.9,7.8,77.4,63.9,58.1,27.2,14.3,94.30355829,1.453945144,0.714044195,2.356942538,56.75967986,4.804003336
22.0,7,400.2,64752,5828,7.9,0.0,"(61494.5, 125635]",44.7,44.6,44.8,"Gilpin County, Colorado",2.14,54.5,23.8,24.3,38.1,13.9,24.4,20.1,68.0,4.9,73.0,63.6,54.3,22.6,11.0,92.14986619,0.517395183,0.14272970599999998,2.925958965,47.82608696,3.787268332
529.0,238,449.5,41324,92596,18.7,21.59920515,"(40362.7, 42724.4]",41.1,39.4,42.7,"Lauderdale County, Alabama",2.35,52.4,12.7,24.5,,6.0,34.1,12.8,,7.1,69.3,52.5,46.0,34.1,17.1,86.92646948,9.962582357,0.724629867,0.219976924,50.13726303,5.10978957
11.0,4,360.6,44696,1935,11.9,0.0,"(42724.4, 45201]",51.8,51.8,51.9,"Logan County, North Dakota",2.12,62.2,11.1,53.5,20.2,15.2,39.3,10.9,59.1,2.2,82.8,58.3,35.3,34.5,11.5,97.99485861,0.30848329,0.30848329,0.051413882,56.947608200000005,4.361370717
154.0,62,339.0,36125,32907,19.2,0.0,"(34218.1, 37413.8]",46.8,46.1,48.5,"Taos County, New Mexico",2.44,42.4,23.4,36.4,34.5,5.8,25.4,16.9,52.8,10.7,47.3,32.0,23.8,50.3,29.3,70.61894788,0.531220593,0.807455302,18.37112588,41.50030248,4.706601467
75.0,40,376.2,38975,16059,20.8,0.0,"(37413.8, 40362.7]",40.1,40.1,40.1,"Smith County, Mississippi",2.65,53.6,24.9,39.1,,5.4,42.2,8.2,50.8,4.8,56.8,42.6,36.0,41.7,24.5,74.87236267,24.76471674,0.06766316,0.012302393,51.32292523,5.357614146
88.0,39,514.7,41590,13259,17.5,301.6818765,"(40362.7, 42724.4]",43.2,42.9,44.0,"Stewart County, Tennessee",2.57,57.4,10.5,47.3,39.2,3.0,42.0,8.1,45.0,10.1,66.0,43.9,34.0,40.2,18.9,93.50444076,1.55803101,1.166641578,0.647297908,57.02592087,2.998236332
1962.667684,5,453.5494221,59596,4064,10.7,0.0,"(54545.6, 61494.5]",36.1,32.6,38.5,"Haskell County, Kansas",2.93,58.6,38.0,36.7,,4.0,20.9,11.2,68.2,3.9,62.4,53.5,41.4,27.5,17.8,85.76271186,0.0,0.944309927,10.12106538,63.94265233,5.965292842
539.0,202,428.0,64636,130269,9.7,38.382117,"(61494.5, 125635]",35.4,33.9,37.0,"Randall County, Texas",2.55,53.9,11.3,24.9,,6.7,22.1,20.4,66.0,3.9,73.4,60.0,53.2,25.0,12.1,90.65876859,2.7496016780000003,1.50967803,1.930084712,53.33401681,5.145852764
2075.0,694,482.2,71233,406678,8.7,105.73475819999999,"(61494.5, 125635]",40.1,39.2,41.1,"Hillsborough County, New Hampshire",2.55,51.4,12.9,31.8,40.4,14.9,27.2,23.0,66.1,5.9,76.7,64.4,59.0,25.2,12.7,90.78351965,2.388531878,3.608418405,0.934223164,51.98701098,5.055576216
1436.0,564,391.5,42360,459863,28.1,0.0,"(40362.7, 42724.4]",30.3,29.6,30.9,"Tulare County, California",3.36,47.5,21.1,33.5,,3.3,25.2,9.5,52.5,12.0,43.1,35.2,31.6,46.3,35.0,80.86791048,1.728068224,3.3977706469999998,9.105505547,52.4099723,6.825864335
84.0,31,463.3,52513,13134,12.3,0.0,"(51046.4, 54545.6]",44.6,44.3,45.2,"Madison County, Virginia",2.58,52.2,19.5,31.6,,10.2,36.4,14.4,55.9,6.6,65.3,49.6,42.3,33.5,16.8,85.78382901,8.252833346000001,0.0,1.0268502320000001,53.72776334,6.25698324
203.0,80,487.8,32782,35509,28.9,112.64749779999998,"[22640, 34218.1]",39.1,36.8,40.9,"Scotland County, North Carolina",2.59,38.9,20.9,31.0,45.4,2.7,34.0,10.1,39.3,15.5,47.7,33.6,28.0,48.3,32.2,46.05365691,38.45318936,0.768117555,1.185572749,40.22006771,6.79431748
1962.667684,79,453.5494221,55074,35073,12.8,1881.789411,"(54545.6, 61494.5]",38.6,37.7,39.3,"Harvey County, Kansas",2.47,58.4,13.0,23.7,,11.5,29.6,17.3,60.8,4.4,75.1,59.4,51.2,29.9,14.4,92.91517152,1.636285345,0.6803502220000001,1.8056552319999999,57.58044327,5.858531317000001
152.0,68,484.1,35964,25548,24.7,0.0,"(34218.1, 37413.8]",39.7,38.0,41.1,"Seminole County, Oklahoma",2.7,48.8,23.9,35.2,,1.3,36.2,8.9,47.5,8.4,49.4,36.8,32.5,40.7,24.8,68.44707822,4.99195479,0.192300145,0.784898552,48.61986525,6.579419147
116.0,52,395.3,34923,26141,19.7,0.0,"(34218.1, 37413.8]",38.1,36.9,39.0,"Johnson County, Arkansas",2.5,54.6,17.2,38.5,40.7,3.6,41.1,11.5,51.1,6.2,57.9,44.4,38.5,39.6,23.8,91.89355958,1.9166988040000001,0.979560355,2.209795604,54.00059341,8.562113933
612.0,246,490.4,56326,110879,14.7,234.48984930000003,"(54545.6, 61494.5]",37.3,36.1,38.5,"Kankakee County, Illinois",2.61,46.7,10.7,32.2,,6.9,34.1,11.5,56.6,9.8,68.0,53.8,48.8,35.0,19.8,80.25948797,15.0265993,1.11209132,1.4471444740000001,47.87181996,4.551301453
7637.0,3091,485.0,44138,1255921,19.6,555.7674408,"(42724.4, 45201]",40.4,38.4,42.1,"Cuyahoga County, Ohio",2.31,40.5,17.1,29.6,40.7,12.6,28.3,18.0,56.4,10.6,65.3,51.7,47.2,37.3,22.5,63.60774199,29.68819393,2.775277492,1.207261938,36.95193176,4.879604208
33.0,14,395.1,43564,5848,13.3,0.0,"(42724.4, 45201]",43.9,43.8,43.9,"Cherry County, Nebraska",2.14,68.0,29.2,35.7,,12.8,31.0,14.5,69.9,2.6,76.0,58.4,41.0,30.8,12.9,91.55979203,0.034662045,0.27729636,0.0,61.72792725,4.0476190480000005
328.0,114,497.2,59472,56848,10.0,211.0892204,"(54545.6, 61494.5]",41.0,40.4,41.6,"Putnam County, West Virginia",2.6,57.4,7.7,43.6,43.0,5.8,37.8,14.8,57.7,3.7,73.6,59.4,55.3,31.2,15.8,96.62520319,1.500106015,0.33924659,0.169623295,58.72299258,6.034482758999999
866.0,334,460.1,59492,166397,13.3,24.03889493,"(54545.6, 61494.5]",41.8,40.9,42.5,"Monroe County, Pennsylvania",2.89,49.6,9.7,35.3,,6.7,36.6,14.9,56.0,12.0,70.6,55.0,48.5,31.6,16.0,78.09877234,13.61440544,2.2110899980000003,2.690596315,55.42524041,4.318836947
296.0,125,536.6,29749,46371,29.1,0.0,"[22640, 34218.1]",39.2,37.4,41.2,"Washington Parish, Louisiana",2.54,46.8,23.9,43.1,,2.7,40.5,8.3,41.9,15.0,47.4,33.5,28.6,47.7,29.0,67.52513103,30.13145459,0.206203282,0.18472377399999998,45.29652352,6.368497812
421.0,157,505.0,47882,68619,15.3,72.86611579999999,"(45201, 48021.6]",41.5,39.9,43.0,"Shiawassee County, Michigan",2.49,54.9,14.0,33.4,,3.5,36.6,10.3,,10.3,70.7,,48.5,35.2,16.3,96.79799748,0.45866913600000003,0.432624832,0.28504044100000003,54.85789339,5.135520685
33.0,12,538.6,39918,3789,13.7,0.0,"(37413.8, 40362.7]",48.2,46.7,49.2,"Lewis County, Idaho",2.31,55.6,41.2,34.0,,0.0,34.3,11.1,50.7,6.5,56.4,36.4,30.5,41.8,16.8,89.19202518,0.078698846,0.577124869,0.419727177,51.69230769,4.80349345
56.0,28,423.4,41207,8159,16.2,0.0,"(40362.7, 42724.4]",48.6,48.0,49.6,"Hamilton County, Texas",2.52,56.1,28.3,54.2,13.6,3.9,33.2,15.4,48.3,5.9,61.7,,35.3,42.1,18.9,96.9634648,1.016210985,0.241954996,0.568594241,56.75931775,5.684931507000001
186.0,95,269.9,32366,71474,33.1,307.8042365,"[22640, 34218.1]",33.4,32.3,34.4,"Apache County, Arizona",3.67,34.8,25.8,39.1,34.0,1.1,33.4,6.9,34.5,18.2,31.5,24.7,22.4,50.8,38.8,23.2405302,0.6128334529999999,0.42704231600000003,1.0565137820000001,40.00103778,6.5183023229999995
457.0,167,485.0,38887,112865,24.5,70.88114119,"(37413.8, 40362.7]",29.4,28.4,30.4,"Lowndes County, Georgia",2.78,40.6,13.9,25.7,55.0,5.4,28.3,14.2,51.8,13.0,58.5,45.8,33.8,31.5,19.3,57.79175464,36.12801781,1.741119935,1.628048727,42.70748576,6.143722717999999
36.0,16,424.8,39292,6184,20.3,0.0,"(37413.8, 40362.7]",41.9,41.7,42.3,"Pondera County, Montana",2.52,50.2,28.1,26.2,,11.5,33.0,17.4,56.2,6.0,61.2,40.5,30.0,37.6,17.8,82.22687722,0.338382211,0.38672252700000004,0.628424106,48.91114983,4.988123515
134.0,60,386.3,53645,27816,10.2,0.0,"(51046.4, 54545.6]",41.2,39.7,41.7,"Henry County, Ohio",2.52,56.2,15.7,39.4,35.4,9.5,43.9,10.2,,6.7,76.8,58.4,53.9,31.8,14.8,94.25664822,0.585400678,0.42477244299999994,2.880599679,55.8861106,7.8702163060000006
50.0,26,437.1,30744,7771,24.0,0.0,"[22640, 34218.1]",46.9,45.8,48.3,"Clay County, Tennessee",2.37,59.9,22.8,35.5,,7.6,44.7,6.9,42.5,7.2,49.6,32.9,26.7,52.8,31.1,96.61953728,1.645244216,0.347043702,0.17994858600000002,57.86551511,2.134146341
105.0,47,408.6,37715,27824,24.5,35.94019551,"(37413.8, 40362.7]",36.5,35.4,38.6,"Jasper County, South Carolina",2.85,44.2,25.6,40.1,,1.9,36.9,10.3,55.1,11.9,49.6,,30.3,40.8,26.5,48.99996233,43.96399111,0.625258955,4.836340352,45.9153381,6.543128895
18.0,9,488.4,39643,3065,19.4,0.0,"(37413.8, 40362.7]",40.0,38.6,43.0,"Glascock County, Georgia",2.67,54.7,14.5,51.7,,3.3,44.6,5.1,56.2,7.1,66.6,50.8,48.0,27.8,12.9,88.37058633,6.932296728,0.0,0.29154519,57.98394291,0.855920114
155.0,49,403.5,72604,44626,9.8,0.0,"(61494.5, 125635]",33.6,33.9,33.4,"Sweetwater County, Wyoming",2.64,55.2,16.9,35.5,,4.0,35.4,13.8,68.4,5.4,74.2,62.7,59.0,21.9,11.3,92.13347628,0.866613062,0.857678906,1.684088269,54.38575454,8.929775551
108.0,51,396.8,54086,22872,11.1,87.44316194,"(51046.4, 54545.6]",41.2,39.8,42.7,"Franklin County, Indiana",2.57,61.6,24.7,27.4,40.6,7.3,42.6,12.9,61.6,6.4,73.6,60.3,54.6,29.0,15.1,98.0117724,0.239808153,0.553738827,0.318290822,62.51130199,3.468663776
87.0,41,457.3,27709,15693,33.7,0.0,"[22640, 34218.1]",40.8,40.3,41.0,"Knott County, Kentucky",2.57,49.2,17.4,23.4,,2.1,35.1,6.2,36.5,14.6,47.1,33.5,31.8,51.0,34.0,97.625,0.81875,0.04375,0.06875,51.18649733,6.41509434
94.0,46,403.8,45979,16708,13.5,598.5156811,"(45201, 48021.6]",43.9,42.1,45.0,"Giles County, Virginia",2.32,50.7,14.6,31.3,,4.8,40.0,9.5,,4.8,68.7,49.5,45.1,33.1,13.3,96.09037677,1.5555686990000002,0.7156798959999999,0.378541433,48.40940526,8.255410099
47.0,17,400.3,41304,7185,16.8,0.0,"(40362.7, 42724.4]",51.1,52.0,50.6,"Grant County, Oregon",2.26,53.9,16.9,39.0,,11.6,32.3,10.8,47.1,9.0,60.7,37.7,30.0,47.7,22.2,95.4095657,0.329851567,0.412314458,0.109950522,51.47665926,8.146487294
60.0,21,408.5,49696,9555,10.1,0.0,"(48021.6, 51046.4]",43.7,42.3,44.7,"Humboldt County, Iowa",2.28,58.1,11.6,26.3,,10.2,37.1,13.5,60.6,4.8,75.8,56.4,46.5,36.5,16.0,97.96361381,0.134380815,0.237750672,0.206739715,53.00715989999999,5.386289445
3012.0,1037,517.7,74576,510393,8.5,25.47056876,"(61494.5, 125635]",42.1,40.5,43.4,"Plymouth County, Massachusetts",2.71,50.9,11.1,34.5,,12.7,29.0,22.1,62.4,7.9,76.7,61.6,56.7,33.4,17.4,84.85390555,9.01979626,1.271241123,2.385636941,54.00578752,4.3226893660000005
71.0,36,529.6,27484,12307,40.6,0.0,"[22640, 34218.1]",38.1,35.6,41.8,"Martin County, Kentucky",2.57,51.4,19.8,52.0,,0.2,39.5,2.5,23.9,20.6,39.2,28.3,26.6,56.5,39.7,94.34724092,4.72646663,0.00791703,0.31668118100000003,52.68518519,4.36746988
1072.0,424,454.6,49626,203709,13.0,14.72688983,"(48021.6, 51046.4]",42.2,40.9,43.3,"Baldwin County, Alabama",2.6,53.8,17.7,33.4,,8.6,28.8,19.3,55.0,7.5,67.6,51.3,42.6,33.7,17.5,86.43149635,9.601734308,0.669840765,0.9583796720000001,53.93501026,5.381477705
796.0,319,444.3,45080,155056,16.2,83.84067692,"(42724.4, 45201]",40.8,39.4,41.9,"Catawba County, North Carolina",2.59,51.7,14.7,34.4,,9.6,30.3,14.6,56.9,8.2,65.0,50.9,43.6,33.6,18.5,80.99152707,8.580298816,3.795356057,4.60125477,52.05061305,4.107398367
106.0,48,486.5,43659,19295,15.0,0.0,"(42724.4, 45201]",41.6,40.6,42.7,"Smith County, Tennessee",2.53,59.1,13.8,43.9,,3.8,48.0,6.2,53.9,5.2,64.4,50.9,44.4,36.5,22.4,95.52153009999999,2.257525084,0.151546823,0.381479933,57.31479005,3.646563815
47.0,20,345.2,39006,14732,24.8,0.0,"(37413.8, 40362.7]",35.6,34.5,39.1,"Reeves County, Texas",3.06,44.7,25.0,48.4,,0.1,25.8,8.5,41.8,6.7,53.9,,39.9,35.3,23.4,82.97482192,3.907186685,0.846322026,8.999224205,50.45748116,8.634992459
67.0,28,473.8,31963,10152,24.7,0.0,"[22640, 34218.1]",41.7,40.5,42.9,"Montgomery County, Mississippi",0.0243,48.2,26.9,45.3,24.8,3.0,32.1,10.6,43.8,8.5,53.7,38.8,34.9,48.1,28.3,53.54548929999999,45.04013761,0.181574924,0.0,46.30368458,7.049608355
1081.0,413,407.5,42945,323993,19.3,33.9513508,"(42724.4, 45201]",35.7,34.2,37.2,"Osceola County, Florida",3.23,46.4,19.4,33.1,,6.6,34.3,12.7,56.2,9.8,51.9,,36.5,34.0,23.1,75.69548309999999,11.32083624,2.6227274240000003,6.5496726160000005,51.46743486,5.718663567999999
2001.0,741,484.0,58283,360685,12.8,177.44014860000001,"(54545.6, 61494.5]",39.5,38.1,40.7,"Lehigh County, Pennsylvania",2.6,48.3,13.6,33.5,,9.5,33.1,17.3,59.9,8.5,70.0,55.9,50.4,32.8,17.9,79.30350155,6.530794156,3.16967339,7.834766619,48.97730666,5.408652416
731.0,210,496.3,103876,125488,4.7,47.81333673,"(61494.5, 125635]",45.0,43.5,46.1,"Hunterdon County, New Jersey",2.6,57.7,16.6,29.8,,15.1,22.7,29.3,64.0,5.9,87.5,73.3,67.5,20.5,7.1,91.06217822,2.581386139,3.6285148510000003,1.268910891,62.07381821,4.22223833
303.0,124,493.1,51931,63360,13.5,0.0,"(51046.4, 54545.6]",38.3,37.5,38.9,"Jackson County, Georgia",2.88,56.7,17.6,40.7,40.1,1.6,34.3,13.1,56.5,7.9,67.6,54.8,47.9,27.4,14.7,88.42885054,7.219146857999999,1.820253989,0.704982091,59.92968453,4.117165096
1962.667684,70,453.5494221,57878,28941,8.8,1209.356968,"(54545.6, 61494.5]",42.0,40.2,43.6,"McPherson County, Kansas",2.37,58.9,15.9,21.6,,11.3,29.1,19.3,66.0,3.1,80.7,,56.0,27.8,10.9,94.78326268,1.0460823190000001,0.680295364,0.9948037740000001,56.52616402,6.078625702
33.0,11,380.5,82597,11065,4.6,0.0,"(61494.5, 125635]",32.3,31.6,32.8,"Morgan County, Utah",3.4,69.2,7.1,33.3,,7.7,24.4,24.8,,6.0,80.6,,60.6,18.8,8.5,96.86648501,0.36006228100000004,0.7687816270000001,1.0509926040000002,78.07539683,6.102877071
99.0,43,460.2,38517,16232,18.0,0.0,"(37413.8, 40362.7]",43.1,41.1,44.2,"Marshall County, Oklahoma",2.64,54.7,28.6,34.7,35.0,1.8,35.1,8.3,48.0,7.6,51.7,,22.1,45.1,23.1,71.74347446,1.4737105030000002,0.16235793699999998,8.823529412000001,52.12070411,8.040842374
74.0,28,459.1,34948,14502,28.5,0.0,"(34218.1, 37413.8]",42.9,42.6,43.3,"Bledsoe County, Tennessee",2.75,50.7,25.4,46.9,,0.5,42.8,6.1,41.7,9.6,54.2,36.1,30.8,46.1,25.7,92.46675435,4.1867601930000005,0.17536168300000002,0.116907789,58.16056462,9.152139461
1962.667684,62,453.5494221,46840,24200,13.2,0.0,"(45201, 48021.6]",38.9,37.1,40.8,"Churchill County, Nevada",2.51,51.6,19.8,39.3,,1.4,35.0,10.9,48.4,11.9,63.0,,34.9,37.0,17.3,81.84067293,2.370938479,2.667821211,3.645060201,49.69920844,7.724034496
48.0,22,364.5,51244,8446,10.7,0.0,"(51046.4, 54545.6]",52.8,51.2,53.6,"Custer County, South Dakota",2.12,63.6,34.0,28.3,,8.2,30.9,19.2,53.6,5.2,72.2,,39.4,37.9,14.0,93.41196092,0.274005242,0.34548487,0.45270431299999997,59.13806864,4.3636363639999995
