instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1067,17-02-2011,1,0,2,4,0,4,1,1,0.32,0.3182,0.57,0.19399999999999998
688,31-01-2011,1,0,1,23,0,1,1,2,0.16,0.19699999999999998,0.64,0.0896
6368,27-09-2011,4,0,9,21,0,2,1,1,0.6,0.5606,0.83,0.0
13471,20-07-2012,3,1,7,11,0,5,1,3,0.72,0.6970000000000001,0.74,0.19399999999999998
11806,12-05-2012,2,1,5,2,0,6,0,1,0.46,0.4545,0.59,0.1343
3886,15-06-2011,2,0,6,19,0,3,1,1,0.7,0.6364,0.37,0.2836
12577,13-06-2012,2,1,6,5,0,3,1,1,0.6,0.5606,0.83,0.19399999999999998
1122,19-02-2011,1,0,2,11,0,6,0,1,0.44,0.4394,0.16,0.5821
14694,09-09-2012,3,1,9,10,0,0,0,1,0.64,0.6212,0.57,0.2985
2055,31-03-2011,2,0,3,11,0,4,1,3,0.28,0.2727,0.93,0.19399999999999998
9504,05-02-2012,1,1,2,21,0,0,0,1,0.28,0.2879,0.56,0.1045
8819,08-01-2012,1,1,1,6,0,0,0,2,0.3,0.3333,0.52,0.0
7578,17-11-2011,4,0,11,8,0,4,1,3,0.34,0.303,0.61,0.2985
11217,17-04-2012,2,1,4,13,0,2,1,1,0.62,0.6212,0.29,0.2537
13306,13-07-2012,3,1,7,14,0,5,1,2,0.8,0.7121,0.38,0.0
2910,06-05-2011,2,0,5,3,0,5,1,1,0.36,0.3636,0.71,0.1045
5043,03-08-2011,3,0,8,0,0,3,1,2,0.8,0.7424,0.49,0.1642
7107,28-10-2011,4,0,10,17,0,5,1,2,0.36,0.3485,0.5,0.1343
9851,20-02-2012,1,1,2,10,1,1,0,1,0.22,0.19699999999999998,0.55,0.4478
13343,15-07-2012,3,1,7,3,0,0,0,2,0.68,0.6364,0.89,0.1642
1462,06-03-2011,1,0,3,4,0,0,0,2,0.42,0.4242,0.88,0.3582
3174,17-05-2011,2,0,5,3,0,2,1,3,0.54,0.5152,0.94,0.2537
8424,22-12-2011,1,0,12,15,0,4,1,2,0.48,0.4697,0.59,0.0
2053,31-03-2011,2,0,3,9,0,4,1,3,0.26,0.2424,0.93,0.2537
14858,16-09-2012,3,1,9,6,0,0,0,1,0.5,0.4848,0.72,0.0
11805,12-05-2012,2,1,5,1,0,6,0,1,0.5,0.4848,0.48,0.0
15345,06-10-2012,4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224
13939,08-08-2012,3,1,8,23,0,3,1,1,0.72,0.6818,0.7,0.1343
10227,07-03-2012,1,1,3,4,0,3,1,1,0.28,0.2576,0.61,0.3284
9048,17-01-2012,1,1,1,21,0,2,1,1,0.46,0.4545,0.67,0.4627
4256,01-07-2011,3,0,7,5,0,5,1,1,0.6,0.6061,0.64,0.1343
12463,08-06-2012,2,1,6,11,0,5,1,1,0.7,0.6364,0.42,0.2537
16903,12-12-2012,4,1,12,1,0,3,1,1,0.28,0.2727,0.61,0.2239
1073,17-02-2011,1,0,2,10,0,4,1,1,0.38,0.3939,0.54,0.19399999999999998
12931,27-06-2012,3,1,6,23,0,3,1,1,0.68,0.6364,0.47,0.1343
15286,04-10-2012,4,1,10,2,0,4,1,1,0.64,0.5758,0.89,0.0
1863,23-03-2011,2,0,3,9,0,3,1,2,0.32,0.303,0.81,0.2537
6370,27-09-2011,4,0,9,23,0,2,1,1,0.6,0.5455,0.88,0.0896
4510,11-07-2011,3,0,7,19,0,1,1,1,0.84,0.8333,0.59,0.3284
834,07-02-2011,1,0,2,4,0,1,1,1,0.2,0.2576,0.86,0.0
7012,24-10-2011,4,0,10,18,0,1,1,1,0.54,0.5152,0.6,0.0896
12148,26-05-2012,2,1,5,8,0,6,0,1,0.64,0.5909,0.78,0.1343
661,30-01-2011,1,0,1,20,0,0,0,2,0.26,0.2727,0.65,0.1045
14360,26-08-2012,3,1,8,12,0,0,0,3,0.72,0.6970000000000001,0.74,0.3582
11210,17-04-2012,2,1,4,6,0,2,1,1,0.6,0.6212,0.46,0.2537
7450,12-11-2011,4,0,11,0,0,6,0,1,0.24,0.2424,0.6,0.1343
4236,30-06-2011,3,0,6,9,0,4,1,1,0.7,0.6364,0.42,0.2239
14019,12-08-2012,3,1,8,7,0,0,0,1,0.64,0.6061,0.65,0.1343
1355,01-03-2011,1,0,3,17,0,2,1,1,0.34,0.3485,0.34,0.0896
2578,22-04-2011,2,0,4,7,0,5,1,2,0.34,0.3182,0.53,0.2836
10443,16-03-2012,1,1,3,5,0,5,1,2,0.4,0.4091,0.87,0.2239
3194,17-05-2011,2,0,5,23,0,2,1,2,0.54,0.5152,0.88,0.2537
4440,08-07-2011,3,0,7,21,0,5,1,2,0.66,0.6061,0.83,0.2537
15524,14-10-2012,4,1,10,0,0,0,0,1,0.4,0.4091,0.71,0.2537
8468,24-12-2011,1,0,12,11,0,6,0,1,0.32,0.2879,0.39,0.3582
626,29-01-2011,1,0,1,8,0,6,0,1,0.18,0.19699999999999998,0.55,0.1642
4436,08-07-2011,3,0,7,17,0,5,1,3,0.66,0.5909,0.89,0.4478
12175,27-05-2012,2,1,5,11,0,0,0,1,0.72,0.6818,0.66,0.2239
15009,22-09-2012,3,1,9,13,0,6,0,1,0.74,0.6667,0.51,0.3582
6139,18-09-2011,3,0,9,8,0,0,0,1,0.46,0.4545,0.72,0.2537
10587,22-03-2012,2,1,3,5,0,4,1,2,0.48,0.4697,1.0,0.0896
792,05-02-2011,1,0,2,10,0,6,0,3,0.2,0.2121,1.0,0.1343
9221,25-01-2012,1,1,1,2,0,3,1,1,0.28,0.2727,0.7,0.19399999999999998
5981,11-09-2011,3,0,9,17,0,0,0,1,0.72,0.6667,0.51,0.1343
8673,02-01-2012,1,1,1,4,1,1,0,1,0.28,0.2576,0.45,0.3284
397,18-01-2011,1,0,1,12,0,2,1,2,0.2,0.1818,0.86,0.3284
8059,07-12-2011,4,0,12,10,0,3,1,3,0.44,0.4394,1.0,0.0896
14836,15-09-2012,3,1,9,8,0,6,0,1,0.56,0.5303,0.49,0.4179
5095,05-08-2011,3,0,8,4,0,5,1,1,0.64,0.5909,0.78,0.1343
9084,19-01-2012,1,1,1,9,0,4,1,1,0.12,0.19699999999999998,0.54,0.0
8530,27-12-2011,1,0,12,3,0,2,1,2,0.3,0.2879,0.61,0.2239
14522,02-09-2012,3,1,9,6,0,0,0,2,0.66,0.5909,0.89,0.0
17132,21-12-2012,1,1,12,14,0,5,1,2,0.32,0.2879,0.39,0.4478
15330,05-10-2012,4,1,10,22,0,5,1,1,0.6,0.5909,0.73,0.2836
8781,06-01-2012,1,1,1,16,0,5,1,1,0.52,0.5,0.27,0.2836
15912,31-10-2012,4,1,10,16,0,3,1,2,0.42,0.4242,0.54,0.2239
17367,31-12-2012,1,1,12,11,0,1,1,2,0.22,0.2273,0.6,0.19399999999999998
15846,27-10-2012,4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836
10632,24-03-2012,2,1,3,2,0,6,0,1,0.54,0.5152,0.77,0.1045
9894,22-02-2012,1,1,2,6,0,3,1,1,0.32,0.3182,0.76,0.1642
11696,07-05-2012,2,1,5,12,0,1,1,2,0.56,0.5303,0.68,0.2239
14439,29-08-2012,3,1,8,19,0,3,1,1,0.7,0.6515,0.54,0.19399999999999998
12582,13-06-2012,2,1,6,10,0,3,1,2,0.64,0.6061,0.65,0.4179
2892,05-05-2011,2,0,5,9,0,4,1,1,0.46,0.4545,0.44,0.2836
547,24-01-2011,1,0,1,22,0,1,1,2,0.14,0.1364,0.63,0.2239
14077,14-08-2012,3,1,8,17,0,2,1,3,0.76,0.7273,0.66,0.2537
6633,08-10-2011,4,0,10,22,0,6,0,1,0.5,0.4848,0.77,0.0
13544,23-07-2012,3,1,7,12,0,1,1,2,0.8,0.7424,0.52,0.1642
5515,22-08-2011,3,0,8,16,0,1,1,1,0.74,0.6515,0.3,0.3881
12092,24-05-2012,2,1,5,0,0,4,1,1,0.6,0.5606,0.83,0.0896
13017,01-07-2012,3,1,7,13,0,0,0,1,0.92,0.8333,0.33,0.2537
12605,14-06-2012,2,1,6,9,0,4,1,1,0.62,0.6061,0.61,0.2239
3921,17-06-2011,2,0,6,6,0,5,1,1,0.56,0.5303,0.94,0.0
4413,07-07-2011,3,0,7,18,0,4,1,1,0.84,0.7576,0.44,0.2985
417,19-01-2011,1,0,1,9,0,3,1,2,0.24,0.2576,0.93,0.1045
15645,19-10-2012,4,1,10,1,0,5,1,3,0.54,0.5152,0.88,0.0
2416,15-04-2011,2,0,4,13,1,5,0,1,0.54,0.5152,0.52,0.2537
4075,23-06-2011,3,0,6,16,0,4,1,2,0.74,0.6818,0.62,0.2985
1803,20-03-2011,1,0,3,19,0,0,0,1,0.36,0.3333,0.43,0.2836
4231,30-06-2011,3,0,6,4,0,4,1,1,0.58,0.5455,0.64,0.1343
15496,12-10-2012,4,1,10,20,0,5,1,1,0.42,0.4242,0.47,0.1343
6589,07-10-2011,4,0,10,2,0,5,1,1,0.42,0.4242,0.88,0.0
7883,30-11-2011,4,0,11,2,0,3,1,1,0.32,0.3182,0.7,0.1642
7735,23-11-2011,4,0,11,21,0,3,1,1,0.36,0.3182,0.57,0.4627
2616,23-04-2011,2,0,4,21,0,6,0,2,0.56,0.5303,0.83,0.2836
4441,08-07-2011,3,0,7,22,0,5,1,2,0.66,0.6061,0.78,0.19399999999999998
12646,16-06-2012,2,1,6,2,0,6,0,1,0.58,0.5455,0.53,0.0
1998,29-03-2011,2,0,3,2,0,2,1,1,0.24,0.2121,0.32,0.2985
16473,24-11-2012,4,1,11,2,0,6,0,1,0.32,0.2727,0.39,0.6119
13582,25-07-2012,3,1,7,2,0,3,1,1,0.68,0.6364,0.61,0.2239
8802,07-01-2012,1,1,1,13,0,6,0,1,0.44,0.4394,0.44,0.19399999999999998
13171,07-07-2012,3,1,7,23,0,6,0,1,0.84,0.8182,0.56,0.1642
13975,10-08-2012,3,1,8,11,0,5,1,3,0.68,0.6364,0.79,0.1343
11207,17-04-2012,2,1,4,3,0,2,1,1,0.56,0.5303,0.83,0.0896
9382,31-01-2012,1,1,1,19,0,2,1,1,0.5,0.4848,0.29,0.2836
15384,08-10-2012,4,1,10,4,1,1,0,1,0.32,0.3333,0.87,0.1343
11782,11-05-2012,2,1,5,2,0,5,1,1,0.46,0.4545,0.44,0.1642
4360,05-07-2011,3,0,7,13,0,2,1,1,0.82,0.7424,0.43,0.1045
12330,02-06-2012,2,1,6,22,0,6,0,1,0.58,0.5455,0.46,0.1343
8824,08-01-2012,1,1,1,11,0,0,0,1,0.36,0.3485,0.46,0.2239
1194,22-02-2011,1,0,2,18,0,2,1,1,0.22,0.2273,0.47,0.1343
1424,04-03-2011,1,0,3,14,0,5,1,1,0.36,0.3333,0.4,0.2836
13832,04-08-2012,3,1,8,12,0,6,0,1,0.86,0.7879,0.4,0.3582
4867,26-07-2011,3,0,7,16,0,2,1,1,0.86,0.7576,0.36,0.2836
11855,14-05-2012,2,1,5,3,0,1,1,2,0.58,0.5455,0.68,0.3284
3561,02-06-2011,2,0,6,6,0,4,1,1,0.66,0.6212,0.39,0.1343
2224,07-04-2011,2,0,4,12,0,4,1,2,0.46,0.4545,0.55,0.0
3385,25-05-2011,2,0,5,22,0,3,1,1,0.66,0.6212,0.69,0.2537
34,02-01-2011,1,0,1,10,0,0,0,2,0.36,0.3485,0.81,0.2239
10876,03-04-2012,2,1,4,7,0,2,1,1,0.32,0.3333,0.66,0.0896
1931,26-03-2011,2,0,3,5,0,6,0,1,0.2,0.19699999999999998,0.51,0.19399999999999998
7314,06-11-2011,4,0,11,8,0,0,0,2,0.28,0.303,0.87,0.0896
13708,30-07-2012,3,1,7,8,0,1,1,2,0.72,0.6970000000000001,0.74,0.1045
9255,26-01-2012,1,1,1,12,0,4,1,2,0.34,0.3333,0.81,0.1343
15086,25-09-2012,4,1,9,18,0,2,1,1,0.64,0.6212,0.41,0.2239
7914,01-12-2011,4,0,12,9,0,4,1,1,0.3,0.2727,0.52,0.3284
11791,11-05-2012,2,1,5,11,0,5,1,1,0.56,0.5303,0.35,0.2537
15908,31-10-2012,4,1,10,12,0,3,1,1,0.4,0.4091,0.58,0.19399999999999998
9140,21-01-2012,1,1,1,17,0,6,0,2,0.2,0.1818,0.8,0.3881
8736,04-01-2012,1,1,1,19,0,3,1,2,0.2,0.2273,0.4,0.1045
6304,25-09-2011,4,0,9,5,0,0,0,1,0.6,0.5455,0.88,0.0896
8076,08-12-2011,4,0,12,3,0,4,1,1,0.26,0.2273,0.6,0.2985
2664,25-04-2011,2,0,4,21,0,1,1,1,0.62,0.6061,0.69,0.2537
2899,05-05-2011,2,0,5,16,0,4,1,1,0.58,0.5455,0.24,0.4179
13074,03-07-2012,3,1,7,22,0,2,1,1,0.68,0.6364,0.79,0.19399999999999998
5383,17-08-2011,3,0,8,4,0,3,1,1,0.64,0.6061,0.73,0.0
12467,08-06-2012,2,1,6,15,0,5,1,1,0.76,0.6667,0.29,0.2836
16285,16-11-2012,4,1,11,6,0,5,1,2,0.3,0.3182,0.61,0.0896
17247,26-12-2012,1,1,12,11,0,3,1,3,0.2,0.1667,0.86,0.4627
14353,26-08-2012,3,1,8,5,0,0,0,1,0.64,0.5758,0.89,0.19399999999999998
1643,13-03-2011,1,0,3,23,0,0,0,1,0.26,0.2576,0.65,0.2239
8470,24-12-2011,1,0,12,13,0,6,0,1,0.34,0.303,0.39,0.2985
7648,20-11-2011,4,0,11,6,0,0,0,2,0.42,0.4242,0.67,0.2537
13268,12-07-2012,3,1,7,0,0,4,1,2,0.68,0.6364,0.61,0.0
1029,15-02-2011,1,0,2,13,0,2,1,1,0.32,0.303,0.21,0.2239
7400,09-11-2011,4,0,11,22,0,3,1,1,0.4,0.4091,0.87,0.0
6147,18-09-2011,3,0,9,16,0,0,0,2,0.56,0.5303,0.64,0.1642
14407,28-08-2012,3,1,8,11,0,2,1,1,0.78,0.7273,0.55,0.2537
1527,08-03-2011,1,0,3,23,0,2,1,1,0.28,0.2727,0.61,0.19399999999999998
3474,29-05-2011,2,0,5,15,0,0,0,1,0.74,0.6970000000000001,0.7,0.2985
15096,26-09-2012,4,1,9,4,0,3,1,1,0.56,0.5303,0.73,0.2537
14985,21-09-2012,3,1,9,13,0,5,1,1,0.7,0.6515,0.54,0.1642
10878,03-04-2012,2,1,4,9,0,2,1,1,0.42,0.4242,0.38,0.0896
4789,23-07-2011,3,0,7,10,0,6,0,1,0.86,0.7879,0.41,0.2239
5991,12-09-2011,3,0,9,4,0,1,1,1,0.54,0.5152,0.94,0.1045
7740,24-11-2011,4,0,11,2,1,4,0,1,0.3,0.2879,0.61,0.2836
66,03-01-2011,1,0,1,20,0,1,1,1,0.2,0.2273,0.47,0.1045
8094,08-12-2011,4,0,12,21,0,4,1,1,0.28,0.303,0.61,0.0896
2911,06-05-2011,2,0,5,4,0,5,1,1,0.36,0.3636,0.71,0.1045
5349,15-08-2011,3,0,8,18,0,1,1,1,0.7,0.6515,0.65,0.19399999999999998
10175,05-03-2012,1,1,3,0,0,1,1,1,0.24,0.2273,0.44,0.19399999999999998
12200,28-05-2012,2,1,5,12,1,1,0,1,0.76,0.7121,0.62,0.1343
7500,14-11-2011,4,0,11,2,0,1,1,1,0.46,0.4545,0.63,0.3582
3880,15-06-2011,2,0,6,13,0,3,1,1,0.74,0.6515,0.28,0.2836
3499,30-05-2011,2,0,5,16,1,1,0,1,0.88,0.7879,0.37,0.2836
12763,20-06-2012,2,1,6,23,0,3,1,1,0.78,0.7424,0.59,0.1045
4614,16-07-2011,3,0,7,3,0,6,0,1,0.6,0.5758,0.78,0.1343
2356,13-04-2011,2,0,4,1,0,3,1,2,0.4,0.4091,1.0,0.2985
11377,24-04-2012,2,1,4,5,0,2,1,1,0.3,0.2879,0.7,0.19399999999999998
9906,22-02-2012,1,1,2,18,0,3,1,2,0.48,0.4697,0.41,0.3284
13749,01-08-2012,3,1,8,1,0,3,1,1,0.66,0.6061,0.83,0.0896
5963,10-09-2011,3,0,9,23,0,6,0,2,0.62,0.5606,0.88,0.0
11832,13-05-2012,2,1,5,4,0,0,0,2,0.54,0.5152,0.68,0.19399999999999998
7387,09-11-2011,4,0,11,9,0,3,1,1,0.34,0.3636,0.93,0.0
384,17-01-2011,1,0,1,11,1,1,0,2,0.16,0.1515,0.55,0.19399999999999998
2145,04-04-2011,2,0,4,5,0,1,1,1,0.4,0.4091,0.62,0.2537
12072,23-05-2012,2,1,5,4,0,3,1,3,0.58,0.5455,0.83,0.19399999999999998
14663,08-09-2012,3,1,9,3,0,6,0,2,0.66,0.5909,0.89,0.2239
4322,03-07-2011,3,0,7,23,0,0,0,1,0.64,0.5758,0.83,0.1642
6647,09-10-2011,4,0,10,12,0,0,0,1,0.64,0.6212,0.44,0.0896
7861,29-11-2011,4,0,11,4,0,2,1,2,0.52,0.5,0.83,0.3284
3199,18-05-2011,2,0,5,4,0,3,1,3,0.52,0.5,0.94,0.2985
8130,10-12-2011,4,0,12,9,0,6,0,1,0.28,0.2576,0.61,0.2836
13307,13-07-2012,3,1,7,15,0,5,1,2,0.8,0.7121,0.36,0.1045
2046,31-03-2011,2,0,3,2,0,4,1,3,0.24,0.2273,0.93,0.19399999999999998
8874,10-01-2012,1,1,1,14,0,2,1,1,0.42,0.4242,0.38,0.2985
5504,22-08-2011,3,0,8,5,0,1,1,1,0.66,0.6212,0.65,0.3582
7216,02-11-2011,4,0,11,6,0,3,1,1,0.3,0.3333,0.81,0.0
6235,22-09-2011,3,0,9,8,0,4,1,2,0.6,0.5,1.0,0.1642
8581,29-12-2011,1,0,12,7,0,4,1,1,0.18,0.2121,0.64,0.0896
14043,13-08-2012,3,1,8,7,0,1,1,1,0.66,0.6212,0.65,0.1343
17333,30-12-2012,1,1,12,1,0,0,0,2,0.26,0.2273,0.56,0.4179
5428,19-08-2011,3,0,8,1,0,5,1,3,0.64,0.5758,0.89,0.0
4519,12-07-2011,3,0,7,4,0,2,1,1,0.7,0.6667,0.79,0.1642
6586,06-10-2011,4,0,10,23,0,4,1,1,0.44,0.4394,0.88,0.0896
14263,22-08-2012,3,1,8,11,0,3,1,1,0.72,0.6667,0.58,0.0896
7594,18-11-2011,4,0,11,0,0,5,1,1,0.26,0.2576,0.48,0.1642
6096,16-09-2011,3,0,9,13,0,5,1,2,0.54,0.5152,0.42,0.0
3075,13-05-2011,2,0,5,0,0,5,1,2,0.52,0.5,0.83,0.1642
7878,29-11-2011,4,0,11,21,0,2,1,2,0.38,0.3939,0.87,0.2537
1275,26-02-2011,1,0,2,6,0,6,0,1,0.22,0.2727,0.6,0.0
4345,04-07-2011,3,0,7,22,1,1,0,2,0.74,0.6818,0.62,0.1343
11796,11-05-2012,2,1,5,16,0,5,1,1,0.62,0.6061,0.25,0.3284
10444,16-03-2012,1,1,3,6,0,5,1,2,0.4,0.4091,0.87,0.1642
11249,18-04-2012,2,1,4,21,0,3,1,2,0.42,0.4242,0.82,0.0896
6281,24-09-2011,4,0,9,6,0,6,0,2,0.56,0.5303,0.94,0.1045
9139,21-01-2012,1,1,1,16,0,6,0,2,0.2,0.1818,0.8,0.2985
15530,14-10-2012,4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642
15283,03-10-2012,4,1,10,23,0,3,1,2,0.66,0.6061,0.78,0.0
9039,17-01-2012,1,1,1,12,0,2,1,2,0.32,0.303,0.87,0.2836
9985,26-02-2012,1,1,2,1,0,0,0,1,0.24,0.2121,0.44,0.3284
11514,29-04-2012,2,1,4,22,0,0,0,1,0.5,0.4848,0.45,0.0
10431,15-03-2012,1,1,3,17,0,4,1,1,0.7,0.6364,0.39,0.2537
3139,15-05-2011,2,0,5,16,0,0,0,1,0.64,0.6061,0.69,0.2537
3025,10-05-2011,2,0,5,22,0,2,1,1,0.52,0.5,0.55,0.1045
11292,20-04-2012,2,1,4,16,0,5,1,1,0.66,0.6212,0.44,0.19399999999999998
13391,17-07-2012,3,1,7,3,0,2,1,1,0.72,0.6818,0.66,0.0
1744,18-03-2011,1,0,3,8,0,5,1,1,0.42,0.4242,0.67,0.2537
7630,19-11-2011,4,0,11,12,0,6,0,1,0.4,0.4091,0.35,0.2836
4464,09-07-2011,3,0,7,21,0,6,0,1,0.74,0.6818,0.58,0.1642
1660,14-03-2011,1,0,3,17,0,1,1,1,0.38,0.3939,0.4,0.19399999999999998
9498,05-02-2012,1,1,2,15,0,0,0,2,0.3,0.2879,0.56,0.2537
3485,30-05-2011,2,0,5,2,1,1,0,1,0.64,0.5606,0.94,0.19399999999999998
12786,21-06-2012,3,1,6,22,0,4,1,1,0.8,0.7879,0.63,0.1642
6119,17-09-2011,3,0,9,12,0,6,0,2,0.52,0.5,0.67,0.2239
4027,21-06-2011,3,0,6,16,0,2,1,1,0.8,0.7727,0.59,0.2239
10324,11-03-2012,1,1,3,6,0,0,0,1,0.24,0.2424,0.7,0.1642
4486,10-07-2011,3,0,7,19,0,0,0,1,0.8,0.7424,0.49,0.3284
1962,27-03-2011,2,0,3,13,0,0,0,1,0.3,0.2879,0.39,0.2239
1380,02-03-2011,1,0,3,18,0,3,1,1,0.46,0.4545,0.23,0.4925
2207,06-04-2011,2,0,4,19,0,3,1,1,0.5,0.4848,0.31,0.2985
5120,06-08-2011,3,0,8,5,0,6,0,1,0.64,0.5758,0.89,0.0896
11724,08-05-2012,2,1,5,16,0,2,1,3,0.64,0.6061,0.73,0.2239
6437,30-09-2011,4,0,9,18,0,5,1,1,0.58,0.5455,0.49,0.3582
605,28-01-2011,1,0,1,10,0,5,1,3,0.18,0.2121,0.86,0.1045
15644,19-10-2012,4,1,10,0,0,5,1,2,0.56,0.5303,0.83,0.1045
16758,06-12-2012,4,1,12,0,0,4,1,1,0.26,0.2424,0.48,0.2836
16235,14-11-2012,4,1,11,4,0,3,1,1,0.22,0.2273,0.69,0.19399999999999998
2186,05-04-2011,2,0,4,22,0,2,1,1,0.32,0.303,0.49,0.2985
13638,27-07-2012,3,1,7,10,0,5,1,1,0.84,0.7727,0.47,0.0
5091,05-08-2011,3,0,8,0,0,5,1,1,0.66,0.6212,0.74,0.1045
11702,07-05-2012,2,1,5,18,0,1,1,2,0.6,0.6212,0.53,0.3582
16683,02-12-2012,4,1,12,21,0,0,0,2,0.44,0.4394,0.77,0.2239
338,15-01-2011,1,0,1,13,0,6,0,1,0.28,0.2576,0.38,0.2985
9903,22-02-2012,1,1,2,15,0,3,1,1,0.5,0.4848,0.31,0.4179
5421,18-08-2011,3,0,8,18,0,4,1,3,0.76,0.6970000000000001,0.55,0.2537
832,07-02-2011,1,0,2,2,0,1,1,1,0.2,0.2576,0.8,0.0
13760,01-08-2012,3,1,8,12,0,3,1,1,0.8,0.7424,0.49,0.1045
7121,29-10-2011,4,0,10,7,0,6,0,3,0.26,0.2273,0.87,0.3582
17321,29-12-2012,1,1,12,13,0,6,0,3,0.2,0.2424,1.0,0.0
2640,24-04-2011,2,0,4,21,0,0,0,3,0.54,0.5152,0.94,0.1642
12464,08-06-2012,2,1,6,12,0,5,1,1,0.72,0.6515,0.39,0.3284
12613,14-06-2012,2,1,6,17,0,4,1,1,0.72,0.6667,0.48,0.2239
1123,19-02-2011,1,0,2,12,0,6,0,1,0.44,0.4394,0.18,0.4925
6849,17-10-2011,4,0,10,22,0,1,1,1,0.5,0.4848,0.77,0.0
9964,25-02-2012,1,1,2,4,0,6,0,1,0.3,0.2727,0.42,0.3284
6906,20-10-2011,4,0,10,8,0,4,1,1,0.44,0.4394,0.67,0.5224
10761,29-03-2012,2,1,3,11,0,4,1,1,0.5,0.4848,0.45,0.4179
8782,06-01-2012,1,1,1,17,0,5,1,1,0.46,0.4545,0.36,0.2239
8246,15-12-2011,4,0,12,5,0,4,1,2,0.32,0.303,0.7,0.2836
1281,26-02-2011,1,0,2,12,0,6,0,2,0.32,0.3182,0.45,0.1642
8099,09-12-2011,4,0,12,2,0,5,1,1,0.24,0.2879,0.7,0.0
16634,30-11-2012,4,1,11,20,0,5,1,1,0.32,0.3485,0.66,0.0
13925,08-08-2012,3,1,8,9,0,3,1,2,0.76,0.7273,0.66,0.0
8377,20-12-2011,4,0,12,16,0,2,1,1,0.44,0.4394,0.54,0.0
5871,07-09-2011,3,0,9,2,0,3,1,2,0.54,0.5152,0.94,0.2239
10730,28-03-2012,2,1,3,4,0,3,1,1,0.36,0.3333,0.43,0.2985
10859,02-04-2012,2,1,4,14,0,1,1,1,0.46,0.4545,0.31,0.4179
16680,02-12-2012,4,1,12,18,0,0,0,2,0.44,0.4394,0.72,0.1045
7690,22-11-2011,4,0,11,0,0,2,1,3,0.38,0.3939,0.94,0.1045
15718,22-10-2012,4,1,10,2,0,1,1,1,0.38,0.3939,0.71,0.0
2014,29-03-2011,2,0,3,18,0,2,1,1,0.36,0.3636,0.21,0.0896
1542,09-03-2011,1,0,3,14,0,3,1,2,0.34,0.303,0.76,0.2985
2706,27-04-2011,2,0,4,15,0,3,1,1,0.7,0.6515,0.65,0.4925
12187,27-05-2012,2,1,5,23,0,0,0,3,0.62,0.5758,0.83,0.1343
16998,16-12-2012,4,1,12,0,0,0,0,2,0.36,0.3788,0.62,0.0
16114,09-11-2012,4,1,11,3,0,5,1,1,0.32,0.2879,0.53,0.4179
5222,10-08-2011,3,0,8,11,0,3,1,1,0.8,0.7121,0.41,0.3881
16326,17-11-2012,4,1,11,23,0,6,0,2,0.3,0.3182,0.7,0.1045
16777,06-12-2012,4,1,12,19,0,4,1,1,0.26,0.2576,0.6,0.19399999999999998
16514,25-11-2012,4,1,11,19,0,0,0,1,0.26,0.303,0.41,0.0
12122,25-05-2012,2,1,5,6,0,5,1,2,0.62,0.5606,0.88,0.1045
4691,19-07-2011,3,0,7,8,0,2,1,2,0.76,0.7273,0.7,0.1642
1060,16-02-2011,1,0,2,21,0,3,1,1,0.36,0.3485,0.46,0.19399999999999998
10678,26-03-2012,2,1,3,0,0,1,1,2,0.48,0.4697,0.82,0.1642
4862,26-07-2011,3,0,7,11,0,2,1,1,0.82,0.7121,0.3,0.0
7064,26-10-2011,4,0,10,22,0,3,1,2,0.48,0.4697,0.88,0.0896
13058,03-07-2012,3,1,7,6,0,2,1,1,0.7,0.6515,0.65,0.1343
13923,08-08-2012,3,1,8,7,0,3,1,2,0.7,0.6667,0.84,0.1642
6554,05-10-2011,4,0,10,15,0,3,1,1,0.64,0.6212,0.47,0.2836
13719,30-07-2012,3,1,7,19,0,1,1,1,0.82,0.7727,0.52,0.1642
3082,13-05-2011,2,0,5,7,0,5,1,3,0.5,0.4848,0.88,0.1642
8143,10-12-2011,4,0,12,22,0,6,0,1,0.22,0.2273,0.41,0.1343
6506,03-10-2011,4,0,10,15,0,1,1,3,0.4,0.4091,0.76,0.0
14010,11-08-2012,3,1,8,22,0,6,0,2,0.66,0.5909,0.89,0.1642
11900,16-05-2012,2,1,5,0,0,3,1,2,0.58,0.5455,0.88,0.0
2575,22-04-2011,2,0,4,4,0,5,1,1,0.34,0.3182,0.53,0.2836
10801,31-03-2012,2,1,3,3,0,6,0,1,0.4,0.4091,0.82,0.2537
15233,01-10-2012,4,1,10,21,0,1,1,2,0.54,0.5152,0.73,0.1343
3883,15-06-2011,2,0,6,16,0,3,1,1,0.76,0.6667,0.27,0.1343
8574,29-12-2011,1,0,12,0,0,4,1,2,0.22,0.2273,0.47,0.19399999999999998
11639,05-05-2012,2,1,5,3,0,6,0,1,0.58,0.5455,0.83,0.0
16961,14-12-2012,4,1,12,11,0,5,1,1,0.32,0.303,0.65,0.19399999999999998
9012,16-01-2012,1,1,1,8,1,1,0,1,0.1,0.1212,0.58,0.1642
3614,04-06-2011,2,0,6,11,0,6,0,1,0.66,0.6212,0.36,0.1343
