ID,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
299973,f,1989-05-02,62.93,"nagpur board,nagpur",2006,66.0,"nagpur board,nagpur",3665,2,B.Tech/B.E.,information technology,59.9,3665,0,Maharashtra,2011,455,555,615,0.670743151433127,455,266,-1,-1,-1,-1,-1,-0.880999999999999,0.0328,0.9623,-0.1727,-0.4455
1287037,m,1994-08-10,84.4,cbse,2011,92.7,state board,2590,2,B.Tech/B.E.,computer science & engineering,74.8,2590,0,Andhra Pradesh,2015,665,485,535,0.744758354008939,525,-1,438,-1,-1,-1,-1,0.1282,0.3789,-0.4511,-1.3753,-0.6692
712297,m,1991-08-17,93.5,icse,2009,84.5,cbse,2725,1,B.Tech/B.E.,mechanical engineering,66.0,2725,0,Madhya Pradesh,2013,730,655,780,0.971663490820888,-1,-1,-1,553,-1,-1,-1,-1.308,0.3789,-0.1437,-0.7415,0.0973
343523,m,1991-02-27,78.0,cbse,2008,76.8,cbse,11368,2,B.Tech/B.E.,electronics and communication engineering,73.9,11368,0,Uttar Pradesh,2012,545,625,465,0.124502074009537,-1,233,-1,-1,-1,-1,-1,-0.880999999999999,-0.2793,-1.0697,0.0916299999999999,-0.1295
493696,m,1990-07-21,89.0,matriculation,2008,91.0,sri sankara vidyalaya,3944,2,B.Tech/B.E.,computer science & engineering,87.4,3944,1,Tamil Nadu,2012,520,585,485,0.901489571371033,545,-1,-1,-1,-1,-1,-1,-0.6491,0.1888,0.672,-0.4371,-1.0774
54023,m,1985-02-04,77.4,cbse,2005,73.2,cbse,83,2,B.Tech/B.E.,electronics and communication engineering,73.3,83,0,Uttar Pradesh,2010,555,525,565,0.694479327708463,515,366,-1,-1,-1,-1,-1,0.8192,0.8128,-0.344,-0.1727,-0.6035
675529,m,1991-12-25,87.4,cbse,2009,82.6,cbse,17208,2,B.Tech/B.E.,electronics and communication engineering,68.58,17208,1,Delhi,2013,615,500,535,0.493596387301038,515,324,-1,-1,-1,-1,-1,1.1336,1.3779,0.01,-1.6289,0.0973
478792,m,1991-07-17,69.0,ssc,2008,89.2,intermediate,11986,2,B.Tech/B.E.,electronics and electrical engineering,62.6,11986,0,Andhra Pradesh,2012,325,465,475,0.910770164246022,325,433,-1,-1,-1,-1,-1,0.0464,0.6568,-0.9245,-0.7897,-0.7615
1135489,m,1991-08-15,72.0,state board,2008,70.0,state board,1219,2,B.Tech/B.E.,computer science & engineering,70.0,1219,0,Andhra Pradesh,2012,420,470,430,0.744758354008939,505,-1,438,-1,-1,-1,-1,1.9953,0.0459,-0.1437,0.5262,0.6721
35392,m,1990-01-05,85.0,icse,2007,84.0,icse,44,2,B.Tech/B.E.,information technology,61.0,44,0,Uttar Pradesh,2011,585,405,505,0.635978756456794,445,-1,-1,-1,-1,-1,-1,1.1283,0.8128,0.2366,0.8848,0.5024
1063388,m,1991-12-01,88.83,cbse,2009,70.8,cbse,10360,2,B.Tech/B.E.,information technology,65.63,10360,0,Kerala,2014,475,615,665,0.144789889482462,495,-1,284,-1,-1,-1,-1,0.2718,-0.1206,0.1637,0.7798,-0.0943
1120553,f,1992-02-24,73.0,cbse,2009,60.0,cbse,23,2,B.Tech/B.E.,electronics and communication engineering,73.0,23,0,Uttar Pradesh,2013,440,400,270,0.991397583740291,-1,516,284,-1,-1,-1,-1,-0.0154,0.3789,0.3174,0.5262,-0.8608
802944,m,1992-02-15,79.0,cbse,2010,56.0,cbse,14355,2,B.Tech/B.E.,mechanical engineering,60.0,14355,0,Punjab,2014,415,485,500,0.840840968763718,-1,-1,-1,473,-1,-1,-1,-2.0262,0.2124,0.3174,0.9066,1.0554
1230264,f,1992-10-17,88.33,cbse,2010,68.0,cbse,2285,2,B.Tech/B.E.,information technology,78.0,2285,0,West Bengal,2014,580,570,560,0.356536487724475,445,-1,346,-1,-1,-1,-1,1.2772,0.7119,-0.2974,-0.7415,0.4805
918981,m,1994-01-20,84.0,cbse,2011,68.0,cbse,76,2,B.Tech/B.E.,electronics and communication engineering,72.0,76,0,Uttar Pradesh,2015,580,570,385,0.207392169717661,335,260,-1,-1,-1,313,-1,0.1282,0.7119,1.3933,-0.3612,-0.0943
1089064,m,1991-08-16,73.0,state board,2009,54.2,state board,7315,2,B.Tech/B.E.,computer science & engineering,66.55,7315,0,Orissa,2013,430,420,545,0.486747008438193,435,-1,376,-1,-1,-1,-1,0.4155,1.3779,0.6248,0.3995,0.6721
53722,m,1988-04-01,76.0,maharashtra,2005,72.0,maharashtra,477,2,B.Tech/B.E.,computer engineering,58.92,477,1,Maharashtra,2009,355,355,545,0.488347976782714,405,-1,-1,-1,-1,-1,-1,-1.3447,-1.9953,-1.3599,0.1798,-2.0253
599426,m,1991-08-19,70.5,state board,2009,69.5,state board,830,2,B.Tech/B.E.,computer engineering,69.36,830,1,Tamil Nadu,2013,465,435,425,0.308400582860308,355,-1,-1,-1,-1,-1,-1,0.7027,1.2114,-0.1437,-0.4879,0.8637
241990,f,1989-01-04,75.6,0,2006,69.5,0,6884,2,B.Tech/B.E.,applied electronics and instrumentation,75.0,6884,0,West Bengal,2011,385,515,445,0.376059586651545,415,300,-1,-1,-1,-1,-1,0.6646,-0.1232,-1.5051,0.1798,-0.4455
356274,f,1990-01-13,84.33,"board of secondary education, rajasthan",2008,80.8,central board of secondary education,2927,2,B.Tech/B.E.,computer engineering,74.78,2927,1,Rajasthan,2012,515,565,435,0.960903087163164,595,-1,-1,-1,-1,-1,-1,0.0464,1.2808,0.3817,-0.2609,0.6603
806160,m,1991-03-17,83.4,icse,2009,67.8,icse,11759,2,B.Tech/B.E.,information technology,65.9,11759,0,Uttarakhand,2014,580,555,485,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-2.1698,-1.2861,-0.9122,1.2869,-2.2021
601563,m,1991-03-11,79.0,state board,2008,66.0,state board,17205,2,B.Tech/B.E.,electronics and communication engineering,61.47,17205,0,Punjab,2013,570,495,695,0.229481754911755,355,266,-1,-1,-1,-1,-1,1.2772,1.7109,2.3154,2.9349,1.6302
983664,m,1993-04-09,88.0,cbse,2011,82.0,cbse,387,2,B.Tech/B.E.,computer science and technology,68.11,387,0,Uttar Pradesh,2015,475,540,450,0.622642915849938,435,-1,407,-1,-1,-1,-1,-0.159,-0.4536,-0.2974,0.5262,-1.0524
614217,m,1992-06-02,87.2,cbse,2010,74.0,cbse,272,2,B.Tech/B.E.,electronics and electrical engineering,62.82,272,0,Punjab,2014,520,485,500,0.895776501560385,305,-1,-1,-1,526,-1,-1,-1.0208,0.7119,0.7785,0.0192,0.4805
198041,m,1989-07-31,76.0,cbse,2006,66.0,cbse,13,1,B.Tech/B.E.,computer engineering,67.0,13,1,Delhi,2011,675,595,625,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-0.1082,-0.2793,-0.0537,-0.5253,-0.1295
308687,m,1986-10-16,63.8,uttar pradesh,2004,63.0,uttar pradesh,49,1,B.Tech/B.E.,computer engineering,61.46,49,0,Uttar Pradesh,2010,595,495,605,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-1.6538,1.2808,1.3977,0.7673,0.9763
340337,m,1990-07-27,80.93,maharashtra state board pune,2009,79.83,msbte pune,5230,2,B.Tech/B.E.,computer engineering,61.93,5230,0,Maharashtra,2012,385,445,275,0.563267823666597,425,-1,-1,-1,-1,-1,-1,1.3215,0.6568,0.672,-0.0846,-0.9194
1089751,m,1991-02-26,76.6,cbse,2009,75.0,cbse,9737,2,B.Tech/B.E.,mechanical engineering,69.0,9737,0,Uttar Pradesh,2013,455,410,370,-1.0,405,-1,-1,-1,-1,-1,-1,0.4155,0.5454,1.547,0.1459,0.6721
525277,m,1989-12-29,80.6,central board of secondary education,2008,73.2,central board of secondary education,6814,2,B.Tech/B.E.,computer engineering,76.3,6814,0,West Bengal,2012,625,595,575,0.450876584483451,395,433,-1,-1,-1,-1,-1,-0.1855,0.9688,-0.1988,0.2679,0.5024
1029968,m,1993-03-30,60.2,state board,2010,65.0,state board,9259,2,B.Tech/B.E.,information technology,75.0,9259,0,Tamil Nadu,2014,300,335,345,0.356536487724475,375,-1,346,-1,-1,-1,-1,-0.0154,1.2114,0.9322,0.0192,1.4386
355803,m,1990-10-09,74.6,ssc,2008,80.8,board of intermediate,8908,2,B.Tech/B.E.,computer engineering,63.8,8908,1,Telangana,2012,365,385,415,0.413838255788123,385,-1,-1,-1,-1,-1,-1,-1.9243,0.1888,0.3817,0.973,0.3444
274730,m,1990-07-15,65.3,up board,2006,68.4,up board,10932,2,B.Tech/B.E.,information technology,70.32,10932,0,Uttar Pradesh,2011,405,565,535,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-0.1082,-0.5913,-0.4891,-1.1128,-1.8673
791375,m,1992-03-22,82.0,cbse,2008,70.0,state board,51,2,B.Tech/B.E.,mechanical engineering,77.4,51,0,Uttar Pradesh,2013,555,560,545,0.971663490820888,325,-1,-1,553,-1,-1,-1,0.99,1.3779,1.547,-0.6147,1.247
280250,m,1989-09-06,83.6,maharashtra state boar of secondary and higher secondary education,2007,78.5,maharashtra state boar of secondary and higher secondary education,6196,2,B.Tech/B.E.,electronics & telecommunications,56.04,6196,0,Maharashtra,2011,545,455,605,0.124502074009537,465,233,-1,-1,-1,393,-1,0.2009,0.0328,-0.7794,-0.9953,0.5024
1093551,m,1991-11-29,76.4,cbse,2010,73.8,cbse,13801,2,B.Tech/B.E.,electronics and communication engineering,75.0,13801,0,Madhya Pradesh,2014,560,435,440,0.783303536670298,415,388,-1,-1,-1,-1,-1,-2.0262,0.5454,-0.4511,0.653,-0.2859
63073,m,1988-05-15,60.0,cbse,2006,70.0,cbse,255,2,B.Tech/B.E.,computer engineering,58.2,255,0,Uttar Pradesh,2010,415,395,415,0.0745462652358558,255,366,-1,-1,-1,-1,-1,-1.9629,-0.5913,-0.4891,1.3549,0.0284
107707,m,1985-05-02,80.14,gseb,2003,69.53,gseb/technical education board,984,2,B.Tech/B.E.,computer engineering,60.0,984,0,Gujarat,2010,615,555,365,0.413838255788123,385,-1,-1,-1,-1,-1,-1,0.51,1.2808,0.8171,-1.2303,-0.1295
223143,f,1989-11-09,84.0,0,2007,60.0,0,5403,2,B.Tech/B.E.,computer engineering,62.1,5403,0,Rajasthan,2011,404,425,405,0.276047228046856,345,-1,-1,-1,-1,-1,-1,0.3555,0.8128,0.5269,0.4148,0.9763
97267,m,1988-11-14,91.9,matriculation board,2006,86.9,tamil nadu state board,508,2,B.Tech/B.E.,mechanical engineering,86.26,508,1,Tamil Nadu,2010,565,645,605,0.654107474545933,415,-1,-1,420,-1,-1,-1,1.1283,0.6568,1.1074,-1.1128,0.5024
425274,m,1992-08-09,63.0,up board,2008,61.0,up board,75,2,B.Tech/B.E.,computer engineering,70.64,75,0,Uttar Pradesh,2012,415,365,465,0.884122511593735,535,-1,-1,-1,-1,-1,-1,0.8192,1.4368,0.5269,-1.1128,0.0679
104408,f,1989-07-25,92.0,state board,2006,71.0,state board,1010,2,B.Tech/B.E.,information technology,76.0,1010,1,Karnataka,2010,385,475,445,0.488347976782714,405,-1,-1,-1,-1,-1,-1,0.51,0.3448,-0.0537,-0.6428,0.5024
1122714,m,1992-09-13,82.0,cbse,2010,72.0,cbse,16347,2,B.Tech/B.E.,computer science & engineering,83.0,16347,0,Madhya Pradesh,2014,735,595,440,0.901489571371033,545,-1,-1,-1,-1,-1,-1,0.7027,1.0449,0.3174,-0.995,-2.5853
1098791,f,1991-01-01,76.16,cbse,2008,74.0,cbse,2819,2,MCA,computer application,78.9,2819,0,Uttar Pradesh,2013,560,530,235,0.622642915849938,465,-1,407,-1,-1,-1,-1,0.4155,1.2114,0.7785,1.6672,0.2889
1089242,m,1992-01-06,70.26,cbse,2009,70.0,cbse,184,2,B.Tech/B.E.,computer science & engineering,69.2,184,0,Uttar Pradesh,2013,315,555,585,0.356536487724475,565,-1,346,-1,-1,-1,-1,0.4155,-0.1206,-0.2974,-0.2344,0.0973
530435,f,1991-09-26,87.4,cbse,2009,87.0,cbse,11759,2,B.Tech/B.E.,computer engineering,82.73,11759,0,Uttarakhand,2013,510,525,605,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-1.1901,-0.9033,-0.4891,0.7673,-0.7615
374989,f,1991-04-24,83.5,board of secondaray education,2008,92.5,board of intermediate education,9774,2,B.Tech/B.E.,electronics and communication engineering,74.7,9774,1,Telangana,2012,445,565,615,0.910770164246022,-1,433,-1,-1,-1,420,-1,1.4374,1.7488,-1.5051,-1.7591,0.5024
721786,m,1991-11-03,73.08,state board,2009,71.2,state board,9774,2,B.Tech/B.E.,electronics and communication engineering,64.46,9774,1,Telangana,2013,405,400,430,0.538386892985096,385,333,-1,-1,-1,-1,-1,-0.7335,-0.9531,0.6248,0.2727,-1.8189
342930,m,1991-05-16,64.28,icse,2010,60.0,icse,10932,2,B.Tech/B.E.,computer science & engineering,62.96,10932,0,Uttar Pradesh,2014,305,425,335,0.486747008438193,185,-1,376,-1,-1,-1,-1,-0.1082,0.5008,1.3977,1.70743,0.1864
359595,f,1991-04-06,79.0,state board,2008,79.4,state board,1245,2,B.Tech/B.E.,electronics and communication engineering,79.3,1245,1,Tamil Nadu,2012,365,435,365,0.229481754911755,415,266,-1,-1,-1,473,-1,-0.880999999999999,-0.9033,0.672,-0.0846,-0.4455
307169,m,1990-10-03,83.0,up board,2006,67.0,up,44,2,B.Tech/B.E.,computer engineering,58.0,44,0,Uttar Pradesh,2011,445,445,495,0.484590699882873,404,-1,-1,-1,-1,-1,-1,-0.5719,0.9688,0.5269,0.0623,-0.1295
1085556,m,1991-07-31,85.0,cbse,2009,77.06,cbse,1859,2,B.Tech/B.E.,computer science & engineering,80.6,1859,0,Karnataka,2013,545,485,560,0.744758354008939,625,-1,438,-1,-1,-1,-1,1.2772,0.7119,-0.1437,0.3995,1.6302
937940,m,1993-05-12,82.8,state board,2010,69.2,state board,6874,2,B.Tech/B.E.,information technology,75.9,6874,0,Uttarakhand,2014,405,580,605,0.356536487724475,465,-1,346,-1,-1,-1,-1,-0.4463,-0.1206,0.4711,0.2727,-0.2859
1063143,m,1993-06-01,82.5,state board,2010,93.5,state board,3931,2,B.Tech/B.E.,electronics and communication engineering,72.76,3931,0,Andhra Pradesh,2014,525,595,595,0.943272157866555,495,452,-1,-1,-1,-1,-1,0.7027,0.2124,0.3174,-0.6147,0.2889
661378,f,1991-05-04,84.4,cbse,2009,79.6,cbse,12289,2,B.Tech/B.E.,computer science & engineering,77.7,12289,1,Rajasthan,2013,360,500,400,0.600057182338341,435,-1,-1,-1,-1,-1,-1,0.2718,-1.1196,-0.4511,-0.4879,-0.8608
535972,m,1991-07-12,74.0,cbse,2008,88.0,board of intermediate education,1450,2,B.Tech/B.E.,computer engineering,75.0,1450,1,Telangana,2012,555,555,515,0.819416529835888,505,-1,-1,-1,-1,-1,-1,0.6646,1.9048,0.9623,-0.8778,0.1864
643479,m,1993-07-31,71.32,state board,2010,75.69,state board,165,2,B.Tech/B.E.,mechanical engineering,72.6,165,1,Rajasthan,2014,485,435,445,0.535862819499896,-1,-1,-1,393,-1,-1,-1,0.8463,0.3789,1.2396,1.5404,0.2889
339210,m,1989-06-22,70.2,cbse,2007,66.2,cbse,6408,2,B.Tech/B.E.,computer engineering,65.98,6408,0,Uttar Pradesh,2011,545,445,485,0.930370607202691,565,-1,-1,-1,-1,-1,-1,-0.0696,0.0328,-1.6502,-1.05407,-0.2875
246558,m,1989-11-12,89.0,0,2007,83.0,0,6570,2,B.Tech/B.E.,computer engineering,81.0,6570,0,Orissa,2011,345,505,595,0.974396112538398,615,-1,-1,-1,-1,-1,-1,1.2828,0.0328,0.2366,-1.7004,-0.4455
607854,f,1991-11-13,71.8,cbse,2009,64.8,cbse,316,2,B.Tech/B.E.,information technology,62.11,316,1,Karnataka,2013,440,400,425,0.245455659999829,335,-1,-1,-1,-1,-1,-1,0.99,0.5454,0.4711,-0.6147,-1.6273
322657,m,1991-06-20,81.0,"board of secondary education,odisha",2008,63.0,"chse,odisha",3427,2,B.Tech/B.E.,electronics and communication engineering,74.44,3427,0,Orissa,2012,545,475,555,0.124502074009537,-1,233,-1,-1,-1,-1,-1,0.0464,0.2668,0.8171,1.58992999999999,-0.2875
99769,m,1989-10-30,88.0,ssc,2006,93.5,bie,951,2,B.Tech/B.E.,computer engineering,72.56,951,1,Telangana,2010,495,575,645,0.952245572924303,585,-1,-1,-1,-1,-1,-1,-1.9629,0.5008,-0.4891,-0.5253,-0.1295
959964,m,1992-03-23,67.6,cbse,2010,70.2,cbse,16719,2,B.Tech/B.E.,electronics and communication engineering,70.7,16719,0,Haryana,2014,370,495,485,0.0219691089363428,385,164,-1,-1,-1,340,-1,-0.4463,-0.2871,-0.6048,0.1459,-1.8189
606780,m,1991-12-08,89.76,state board,2009,84.17,state board,356,2,B.Tech/B.E.,computer engineering,68.01,356,1,Karnataka,2013,555,525,425,0.765673581234011,485,-1,-1,-1,-1,-1,-1,1.1336,1.0449,-0.4511,-0.2344,0.6721
329688,m,1991-04-21,91.0,0,2008,79.0,0,253,2,B.Tech/B.E.,computer engineering,76.4,253,1,West Bengal,2012,485,535,655,0.864685413370085,525,233,-1,-1,-1,-1,-1,-1.1128,0.3448,0.0914,-0.70157,-0.4455
232474,m,1990-04-28,72.0,0,2007,67.0,0,81,2,B.Tech/B.E.,electronics and electrical engineering,60.0,81,0,Uttar Pradesh,2011,405,405,445,-1.0,165,-1,-1,-1,-1,-1,-1,-0.2628,1.1248,0.672,-0.1727,0.6603
1161518,m,1992-07-14,76.0,icse,2010,63.0,icse,66,2,B.Tech/B.E.,computer science & engineering,60.0,66,0,Uttar Pradesh,2014,675,640,605,0.486747008438193,525,-1,376,-1,-1,-1,-1,-0.3027,1.7109,0.7785,-1.6289,1.247
911973,m,1990-11-17,64.0,state board,2009,64.0,state board,51,2,B.Tech/B.E.,information technology,77.0,51,0,Uttar Pradesh,2014,370,535,355,0.842248322257836,605,-1,469,-1,-1,-1,-1,-1.1644,-0.9531,-0.6048,-0.1076,-1.8189
880800,m,1994-01-15,86.46,state board,2011,85.57,state board,474,2,B.Tech/B.E.,computer science & engineering,62.88,474,1,Maharashtra,2015,500,620,720,0.842248322257836,645,-1,469,-1,-1,-1,-1,-0.8772,0.7119,-1.527,-2.136,1.247
549266,m,1991-04-11,87.6,ssc,2008,91.9,intermediate,1914,2,B.Tech/B.E.,computer engineering,72.0,1914,1,Telangana,2012,355,695,585,0.635978756456794,445,-1,-1,-1,-1,-1,-1,0.4155,0.5454,-0.1437,1.1601,-0.8608
302684,f,1989-10-14,73.0,ms board,2007,66.0,ms board,1950,2,B.Tech/B.E.,computer engineering,66.0,1950,0,Maharashtra,2011,465,415,425,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.3555,0.6568,0.0914,-0.1727,0.3444
266839,m,1990-05-23,85.0,matriculation,2007,89.0,tamil nadu state board,3076,2,B.Tech/B.E.,electronics and electrical engineering,70.0,3076,0,Tamil Nadu,2011,475,605,505,0.229481754911755,-1,266,-1,-1,-1,-1,-1,-2.272,0.0328,-0.6343,-0.6428,-0.6035
1059903,m,1989-12-08,63.4,state board,2008,63.0,state board,6595,2,B.Tech/B.E.,electronics & instrumentation eng,69.3,6595,0,Madhya Pradesh,2012,360,350,320,0.600643959446608,-1,-1,-1,-1,-1,-1,-1,-0.4463,-1.1196,-1.6807,-0.4879,-1.244
305583,m,1989-07-06,92.4,cbse,2008,83.6,cbse,15406,1,MCA,computer application,80.0,15406,1,Delhi,2014,665,475,655,0.942116551485008,575,-1,-1,-1,-1,-1,-1,-0.7264,1.1248,-2.2308,-0.6428,0.8183
955483,m,1992-09-26,77.8,cbse,2010,77.0,cbse,172,2,B.Tech/B.E.,electronics and instrumentation engineering,66.03,172,0,Uttar Pradesh,2014,570,375,495,0.493596387301038,375,324,-1,-1,-1,-1,-1,-0.159,0.5454,-1.2196,0.1459,-2.0105
597624,f,1990-06-09,71.3,cbse,2007,71.4,cbse,47,1,B.Tech/B.E.,computer science & engineering,69.4,47,1,Delhi,2013,465,450,605,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-0.159,1.5444,2.1617,1.794,1.4386
1211578,f,1990-11-26,86.0,cbse,2009,76.0,cbse,79,2,B.Tech/B.E.,electronics and communication engineering,77.0,79,0,Uttar Pradesh,2013,560,495,510,0.493596387301038,-1,324,-1,-1,-1,292,-1,-2.0262,0.7119,1.2396,-1.1218,1.0554
57349,m,1990-01-21,68.0,0,2006,65.0,0,3579,2,B.Tech/B.E.,electronics and communication engineering,61.0,3579,0,Uttar Pradesh,2010,265,395,365,0.0587928000083534,-1,200,-1,-1,-1,-1,-1,-0.4173,0.1888,-1.2148,1.0024,-0.4455
1077872,m,1991-12-17,53.4,cbse,2009,65.4,cbse,3879,2,B.Tech/B.E.,computer science & engineering,71.2,3879,0,Madhya Pradesh,2013,560,420,645,0.953899775079926,575,-1,530,-1,-1,-1,-1,0.1282,-0.2871,-0.1437,-1.1218,1.4386
813058,m,1991-04-15,88.7,cicse,2009,89.6,cicse,7861,2,B.Tech/B.E.,information technology,81.7,7861,1,West Bengal,2013,625,705,795,0.916869961103619,555,-1,-1,-1,-1,-1,-1,0.99,0.8784,-0.2974,-0.3612,0.8637
806785,f,1993-02-09,81.6,cbse,2010,79.8,cbse,11759,2,B.Tech/B.E.,electronics and communication engineering,79.8,11759,0,Uttarakhand,2014,555,570,620,0.338786347219528,375,292,-1,-1,-1,366,-1,0.1282,1.3779,0.7785,1.0333,1.0554
306561,f,1989-10-28,82.5,icse,2007,73.0,hsc,1281,2,B.Tech/B.E.,computer engineering,53.25,1281,1,Maharashtra,2011,575,445,435,0.563267823666597,425,-1,-1,-1,-1,-1,-1,0.6646,-0.1232,0.3817,1.1199,0.8183
284125,m,1987-11-09,71.0,cbse,2005,69.0,cbse,107,1,B.Tech/B.E.,computer engineering,62.0,107,0,Haryana,2010,585,565,495,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-0.7264,0.6568,-0.0537,-0.0552,0.5024
301466,m,1987-10-01,81.2,cbse,2006,62.2,cbse,4948,2,B.Tech/B.E.,electronics and communication engineering,65.16,4948,1,Rajasthan,2011,595,544,455,0.376059586651545,-1,300,-1,-1,-1,500,-1,0.6646,0.3448,0.3817,-0.5253,-0.2875
1195196,f,1992-07-15,85.0,icse,2011,75.0,cbse,159,2,B.Tech/B.E.,computer science & engineering,78.4,159,0,Punjab,2015,650,520,560,0.953899775079926,485,-1,530,-1,-1,-1,-1,1.1336,1.0449,0.9322,-0.6147,0.6721
1259769,f,1993-05-01,64.0,up board,2010,63.6,up board,8718,2,B.Tech/B.E.,computer science & engineering,75.9,8718,0,Uttar Pradesh,2014,420,510,475,0.911395278391328,465,-1,500,-1,-1,-1,-1,0.4155,-0.1206,-0.2974,-2.0092,-0.4776
794358,m,1991-11-11,74.8,cbse,2009,70.5,cbse,8350,2,B.Tech/B.E.,information technology,70.2,8350,0,Uttar Pradesh,2014,590,545,575,0.842248322257836,495,-1,469,-1,-1,-1,-1,1.2772,1.3779,0.6248,-0.3612,0.4805
614083,m,1993-02-15,78.0,state board,2009,73.0,state board,272,2,B.Tech/B.E.,computer science & engineering,75.6,272,0,Punjab,2014,510,560,605,0.930370607202691,565,-1,-1,-1,-1,-1,-1,-0.0154,0.7119,1.0859,-0.3612,1.0554
263880,m,1989-09-07,85.17,0,2006,80.0,0,2513,2,B.Tech/B.E.,computer engineering,68.24,2513,0,Rajasthan,2011,465,565,635,0.930370607202691,565,-1,-1,-1,-1,-1,-1,0.51,1.4368,0.2366,-0.8778,0.8183
468637,m,1988-09-19,72.2,mp board,2007,54.4,mp board,7629,2,B.Tech/B.E.,computer engineering,72.59,7629,0,Madhya Pradesh,2012,495,465,395,0.342314899911815,365,-1,-1,-1,-1,-1,-1,0.1788,-0.9033,-0.344,-0.01,-0.4455
1293728,m,1992-02-28,91.4,cbse,2010,87.8,cbse,13439,2,B.Tech/B.E.,electronics and communication engineering,77.0,13439,0,Jharkhand,2015,525,460,510,0.649389714846691,565,356,376,-1,-1,-1,-1,-2.1698,0.5454,-0.1437,0.1459,-0.2859
636583,m,1992-10-07,64.0,state board,2009,54.4,cbse,3427,2,B.Tech/B.E.,computer science & engineering,60.0,3427,0,Orissa,2013,430,485,265,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-0.3027,-0.2871,-0.7585,0.7798,-2.3415
344277,m,1991-01-01,85.2,cbse,2008,74.6,cbse,48,1,B.Tech/B.E.,computer engineering,65.65,48,1,Delhi,2012,665,565,565,0.987207085890868,645,-1,-1,-1,-1,-1,-1,-0.880999999999999,0.8518,0.5994,-0.29027,-0.2875
356285,m,1990-10-13,76.6,cbse,2008,82.2,cbse,2927,2,B.Tech/B.E.,electronics and communication engineering,76.8,2927,1,Rajasthan,2012,485,525,505,0.229481754911755,395,266,-1,-1,-1,-1,-1,-1.2287,0.8128,0.0914,-0.0846,-0.2875
961495,m,1991-12-05,79.0,state board,2009,75.69,state board,8310,2,B.Tech/B.E.,computer science & engineering,63.1,8310,1,Rajasthan,2014,475,465,495,0.486747008438193,375,-1,376,-1,-1,-1,-1,0.1282,0.8784,0.7785,-0.4879,1.0554
1271433,m,1993-07-15,85.16,state board,2010,85.9,state board,15593,2,B.Tech/B.E.,electronics and communication engineering,81.0,15593,0,Telangana,2014,465,510,570,-1.0,525,-1,-1,-1,-1,-1,-1,0.7027,0.0459,0.4711,-0.995,1.247
748099,m,1991-01-25,80.6,cbse,2009,84.0,cbse,6904,2,B.Tech/B.E.,electronics and electrical engineering,71.0,6904,1,Tamil Nadu,2013,585,610,525,0.684565067658204,335,-1,-1,-1,452,-1,-1,-0.3027,-1.6191,-0.6048,0.0192,-1.6273
1044505,m,1992-09-03,83.0,cbse,2010,77.2,cbse,13,1,B.Tech/B.E.,electronics and communication engineering,71.84,13,1,Delhi,2014,500,470,405,0.605533552346783,575,-1,-1,-1,-1,356,-1,-1.4517,0.2124,0.4711,-1.2486,-0.4776
1089016,m,1990-09-10,70.0,cbse,2007,65.0,cbse,6953,2,B.Tech/B.E.,electronics & instrumentation eng,68.0,6953,0,West Bengal,2013,560,555,655,-1.0,415,-1,-1,-1,-1,-1,-1,-0.4463,1.3779,0.3174,-0.6147,-0.0943
652877,m,1992-04-03,82.5,state board,2009,91.0, board of intermediate,7318,2,M.Tech./M.E.,power systems and automation,76.0,7318,1,Telangana,2015,360,520,445,-1.0,405,200,-1,-1,452,-1,-1,-0.159,-0.4536,-1.3733,-0.995,1.0554
53690,m,1986-01-15,72.0,icse,2004,62.0,icse,477,2,B.Tech/B.E.,electronics and electrical engineering,53.0,477,1,Maharashtra,2010,335,335,405,0.376059586651545,275,300,-1,-1,-1,-1,-1,0.0464,0.0328,-0.1988,-0.1727,1.6082
896516,m,1991-12-25,74.5,cbse,2008,69.5,cbse,6947,2,B.Tech/B.E.,computer science & engineering,85.0,6947,0,West Bengal,2013,440,510,665,0.911395278391328,465,-1,500,-1,-1,-1,-1,1.2772,0.7119,1.547,-0.1076,1.0554
602956,m,1992-05-09,87.6,cbse,2009,96.0,state board,9844,2,B.Tech/B.E.,mechanical engineering,78.4,9844,1,Telangana,2013,555,545,780,0.971663490820888,405,-1,-1,553,-1,-1,-1,-0.3027,0.5454,1.0859,0.3995,0.2889
