Solidity,Eccentricity,EquivDiameter,Extrema,FilledArea,Extent,Orientation,EulerNumber,BoundingBox1,BoundingBox2,BoundingBox3,BoundingBox4,ConvexHull1,ConvexHull2,ConvexHull3,ConvexHull4,MajorAxisLength,MinorAxisLength,Perimeter,ConvexArea,Centroid1,Centroid2,Area
0.669906147249686,0.8924724880333793,0.12948264706808174,0.5061779914517129,0.01416213748045981,0.46545166935809607,0.614771215093885,0.9936038647517718,0.4591236044704383,0.5892517752457168,0.07243105967860261,0.04877602112418353,0.46688852465617137,0.46688852465617137,0.45957221336799237,0.4591236044704383,0.04228913523282386,0.023701783994619197,0.015106267043123588,0.0025264709496190313,0.4798927682594488,0.5818008240650583,0.02643648712765948
0.366144105257981,0.444243239936375,0.12771980023347,0.175734834271419,0.0135759048755283,0.299830201718914,0.38573265311352,0.980866062437059,0.121904761904761,0.321616871704745,0.0700315457413249,0.0808080808080808,0.123339658444022,0.123339658444022,0.122539682539682,0.121904761904761,0.039377579120252,0.05070570348631,0.0487879602545363,0.00468093934017182,0.143181531839245,0.333444501328058,0.025826580146128
0.3468201482072456,0.8343747856891152,0.0890524776216346,0.5786875804834709,0.009485721789165475,0.31574669809558287,0.09856276002620501,0.9911921485496435,0.5871501019234208,0.516874938173886,0.039040003462787,0.08282544359843476,0.5849218282918328,0.5849218282918328,0.5917720905175868,0.5926229133718877,0.04107887020391489,0.027718192962666786,0.03074202369852489,0.003645276376583004,0.5962973333070036,0.5318251545944341,0.016829297468243607
0.450870192269202,0.833157959133733,0.00924022598076647,0.348342714196372,0.000430206720982113,0.406382683101552,0.942748784751429,0.995636119503188,0.344761904761904,0.0456942003514938,0.00694006309148265,0.0235690235690235,0.347248576850094,0.347248576850094,0.345396825396825,0.344761904761904,0.00751312983726317,0.00792355019925,0.0029909540724074,0.000138492758393298,0.334587782340928,0.0303659943162572,0.000867198947399898
0.537689269820792,0.644952893674293,0.0159503099775013,0.314571607254534,0.000789451508606352,0.505025680260754,0.37663068364765,0.99496475327291,0.311746031746031,0.525483304042179,0.01198738170347,0.0159932659932659,0.315623023402909,0.315623023402909,0.313650793650793,0.311746031746031,0.00613761433447694,0.0116718621689132,0.00488165632309054,0.000161091995118564,0.306686036617966,0.504638227313706,0.00159484863889636
0.684152859219508,0.880362168114523,0.124979885839338,0.49718574108818,0.0136025156005375,0.458140182525633,0.630011263958785,0.994293387042631,0.459682539682539,0.536906854130052,0.0668769716088328,0.0505050505050504,0.459835547122074,0.459835547122074,0.46031746031746,0.459682539682539,0.0393498127167557,0.0238840833961247,0.0133920745808779,0.00231613203053562,0.47302090200374,0.531798756999778,0.0249593811987281
0.504624594125673,0.490945797136914,0.320112990383236,0.686053783614759,0.0803776948902972,0.446456400697478,0.668523752914869,0.924471299093655,0.60063492063492,0.644112478031634,0.116088328075709,0.162457912457912,0.598355471220746,0.598355471220746,0.601269841269841,0.602539682539682,0.0856442094748882,0.0974420282660095,0.071332392107525,0.0157163204734018,0.65499049803841,0.715492925410855,0.121058979496227
0.741304081789038,0.695558546433378,0.162000473962767,0.0387742338961851,0.0218784510783996,0.669771515150421,0.153878378212762,0.983215844243034,0.0311111111111111,0.689806678383128,0.044794952681388,0.0765993265993265,0.0360531309297912,0.0360531309297912,0.0311111111111111,0.0311111111111111,0.039722203787778,0.0392688134834614,0.0122767335513017,0.0032624026349551,0.0372893395786721,0.696558856322222,0.0378377839578162
0.478928973490927,0.7397499837825455,0.09478258865266544,0.853325127499037,0.008967674185808202,0.47066196070778316,0.635689613155945,0.9830673317453421,0.8352594132396987,0.21850640279104971,0.04704705613741334,0.045704564022784624,0.8365593123555286,0.8365593123555286,0.8373835323611296,0.8372065224343436,0.03265286600385595,0.03077881345820265,0.028917275911875474,0.002254140798824463,0.8529085759867412,0.21606399926768372,0.016358061391220678
0.380486237157558,0.983885965985562,0.112255448377555,0.289555972482801,0.00954881515746896,0.153474669500848,0.777992497378984,0.989593823430681,0.222857142857142,0.317223198594024,0.0769716088328075,0.122053872053872,0.268184693232131,0.268184693232131,0.246984126984126,0.232380952380952,0.0925942550072004,0.0177551027895237,0.0228172979457916,0.00368831132708512,0.245002399731733,0.339597671576929,0.0211118088573906
0.272394140998939,0.8382478893919,0.226304055892498,0.761100687929956,0.0315159686525659,0.229441806947233,0.824812016671995,0.919771735481705,0.661587301587301,0.274165202108963,0.104100946372239,0.191919191919191,0.719165085388994,0.719165085388994,0.678095238095238,0.676190476190476,0.123152719533348,0.082055759705664,0.0870955729069387,0.0159469485815212,0.71067345706625,0.355031557651446,0.0661662829062129
0.4305045551169334,0.7629274106039251,0.15388624059621797,0.374541755285984,0.02288929867424036,0.3739514578953564,0.9089997385887721,0.97598513281711,0.3352383762509557,0.26609020677009576,0.05666278092909609,0.10792597367207886,0.3581382965524592,0.3581382965524592,0.3352383762509557,0.3356158991601237,0.05265355406938127,0.04340396041534012,0.04102529554778521,0.0057788794421630135,0.35503038661383873,0.2977991342672353,0.037023502978511175
0.19612007589664,0.953113911660345,0.184285208558246,0.405878674171357,0.0215679926199589,0.126379423070792,0.148306005327819,0.968445787176904,0.39047619047619,0.68804920913884,0.104100946372239,0.244949494949494,0.398481973434535,0.398481973434535,0.399365079365079,0.395555555555555,0.170905242581528,0.0605987358248943,0.0591231573792825,0.0156995159127599,0.411676322745359,0.802270922983363,0.0467988397476152
0.132015092406104,0.944647008442432,0.136853823445943,0.729205753595997,0.014822173830126,0.113079159200775,0.0570579119004671,0.968445787176904,0.704761904761904,0.695957820738137,0.0757097791798107,0.228114478114478,0.702719797596457,0.702719797596457,0.704761904761904,0.704761904761904,0.145483103753366,0.0561674601834309,0.0555594785939981,0.0144658293746037,0.743351227613367,0.765454257210969,0.0288169213440586
0.273720845385184,0.854496512908357,0.112632278034751,0.288930581613508,0.00967299854084524,0.25584685313802,0.483313520204377,0.986908358509566,0.252063492063492,0.821616871704745,0.0876971608832807,0.0622895622895622,0.269449715370018,0.269449715370018,0.252063492063492,0.252063492063492,0.0739097601983246,0.0477724271790428,0.0347593381628367,0.00522274155396987,0.282251925725316,0.820285529849128,0.0212214547013147
0.5401475605500203,0.9547607528991484,0.20630428567370407,0.6058218706622591,0.028194136920610992,0.29618455847601555,0.17139237717146869,0.9665891774598704,0.5933393187905521,0.7667890540613843,0.0850863953313929,0.15476029070698352,0.5910875566699052,0.5910875566699052,0.5948806601746468,0.6346611057208208,0.09921250287308546,0.03385908801717978,0.03552916393963607,0.00688424280439159,0.6375209104844382,0.8103330704268191,0.05687727089815994
0.20464072044623,0.885586687874709,0.255033513848782,0.400250156347717,0.0491411388503279,0.15938422710505,0.84439024770682,0.954347096341054,0.321904761904761,0.588752196836555,0.143217665615141,0.25,0.34471853257432,0.34471853257432,0.321904761904761,0.323809523809523,0.152603602876727,0.0852105761261888,0.129054563800934,0.0258888743378133,0.374839381081123,0.658578361652763,0.0812675059557628
0.724445786398306,0.734075614829316,0.0365027399143941,0.480925578486554,0.0019292775631672,0.707198713310368,0.940568412116053,0.997314535078885,0.478095238095238,0.351493848857644,0.00883280757097791,0.0286195286195286,0.484503478810879,0.484503478810879,0.483809523809523,0.478095238095238,0.00904239319411947,0.01210600741757,0.00506955372109843,0.000298425818295183,0.473374600756432,0.339153463401916,0.00433599473699949
0.724445786398306,0.734075614829316,0.0365027399143941,0.480925578486554,0.0019292775631672,0.707198713310368,0.940568412116053,0.997314535078885,0.478095238095238,0.351493848857644,0.00883280757097791,0.0286195286195286,0.484503478810879,0.484503478810879,0.483809523809523,0.478095238095238,0.00904239319411947,0.01210600741757,0.00506955372109843,0.000298425818295183,0.473374600756432,0.339153463401916,0.00433599473699949
0.474876679396166,0.720237366939924,0.21646523249044,0.65978736710444,0.0390867199176841,0.47338774336701,0.507115457248764,0.97045988586774,0.601904761904761,0.709138840070298,0.0965299684542586,0.0892255892255892,0.621758380771663,0.621758380771663,0.604444444444444,0.603809523809523,0.0686249645576775,0.0614502806352284,0.0522314505234502,0.00846312441980805,0.640953640676229,0.725910946348644,0.0613418657735514
0.238997789207259,0.554496512908356,0.502311007346422,0.608505315822388,0.184376843347097,0.214795727795852,0.414210080073265,0.843235985229942,0.437460317460317,0.42970123022847,0.266246056782334,0.348484848484848,0.438330170777988,0.438330170777988,0.437460317460317,0.437460317460317,0.174049684513992,0.180469511192805,0.354244221314777,0.0742477641242332,0.567157940620478,0.596466788351414,0.273666058630623
0.19612007589664,0.953113911660345,0.184285208558246,0.405878674171357,0.0215679926199589,0.126379423070792,0.148306005327819,0.968445787176904,0.39047619047619,0.68804920913884,0.104100946372239,0.244949494949494,0.398481973434535,0.398481973434535,0.399365079365079,0.395555555555555,0.170905242581528,0.0605987358248943,0.0591231573792825,0.0156995159127599,0.411676322745359,0.802270922983363,0.0467988397476152
0.519275527908256,0.636791875688241,0.202051498102686,0.592245153220762,0.0471497695954726,0.450320920555696,0.847985578567505,0.953004363880496,0.545396825396825,0.514059753954305,0.073186119873817,0.109427609427609,0.580645161290322,0.580645161290322,0.573333333333333,0.547301587301587,0.0653466472549674,0.0661706116862173,0.0231857757013409,0.00687306530252265,0.579064321672191,0.541455153975789,0.0545936624702211
0.243458260850669,0.982221950324238,0.131735318125564,0.674171357098186,0.0123651168876096,0.233682252861699,0.984544088204261,0.985901309164149,0.646984126984126,0.526362038664323,0.0372239747634069,0.196127946127946,0.65022137887413,0.65022137887413,0.652063492063492,0.646984126984126,0.123764268833492,0.0258332695261514,0.0311302611402728,0.00745427131368783,0.659050006761887,0.590608162560016,0.0271223946652313
0.27935492602452494,0.9311981837932436,0.10712254690892378,0.11323640266374004,0.01007269663093545,0.17957087675060204,0.6443465935157814,0.9882005586212043,0.007320207134000655,0.8064206833387423,0.10141632174309279,0.073226973579782,0.012083867280054646,0.012083867280054646,0.0075194341240319585,0.0076210652022917005,0.07141604551361527,0.030140971254850865,0.03835984477683219,0.004750513557849299,0.04789553146389413,0.8202027286024252,0.01969145931862825
0.247472685329737,0.938896366083445,0.290513722977539,0.634771732332708,0.0568671193446665,0.192586016392781,0.579399210965814,0.943269553541456,0.395555555555555,0.387521968365553,0.244164037854889,0.153198653198653,0.394054395951929,0.394054395951929,0.395873015873015,0.459365079365079,0.161206782051906,0.0655018493037285,0.131144016476154,0.0269017837171919,0.507411748372491,0.428439306579559,0.102000538261415
0.6960474502686,0.685133977731555,0.107522257233052,0.868667917448405,0.0106975114536995,0.674974331768879,0.0920246492407689,0.991607922121517,0.87047619047619,0.449033391915641,0.028391167192429,0.0572390572390572,0.874130297280202,0.874130297280202,0.871111111111111,0.87047619047619,0.0259556209343445,0.0280012738556512,0.0119400446605542,0.00178012449282097,0.87888129476861,0.454099546634596,0.0197561875143287
0.205349821066464,0.918622292915698,0.215053584124002,0.367729831144465,0.034283484053523,0.16180519090728,0.868845628057618,0.966096005370929,0.298412698412698,0.378734622144112,0.100946372239747,0.256734006734006,0.332068311195445,0.332068311195445,0.328888888888888,0.303492063492063,0.141463354634983,0.0666148753535085,0.107457181046792,0.0193478439748696,0.336157400825322,0.471556545274405,0.0606640551020204
0.31245576402777475,0.5990831311855724,0.19560568018983515,0.47353602213659163,0.029537697840039838,0.24724255726038055,0.7408527456796005,0.9716991895777818,0.4323061757953593,0.6696581649959321,0.08855150731664979,0.1622267905245635,0.431951782586122,0.431951782586122,0.4323061757953593,0.43258302537161053,0.07035100458353405,0.07293976106762846,0.05110508332923834,0.010933720134784681,0.46734629705789094,0.7050722095091522,0.05176005479650363
0.58260278813789,0.759904563807659,0.0495609993007586,0.587867417135709,0.0031178899469116,0.574256222779194,0.649075319229059,0.991607922121517,0.581587301587301,0.427943760984182,0.0227129337539432,0.026094276094276,0.582542694497153,0.582542694497153,0.582857142857142,0.582222222222222,0.0176726962444493,0.0179980040087872,0.00939241921698494,0.000678556569366329,0.584210741268591,0.411412601998084,0.00647907259551648
0.6556963527222698,0.9440937363571646,0.14484895994503272,0.33345409320844394,0.01632363625178449,0.4159636188692362,0.15734878445307302,0.9883527775931289,0.3178857555456428,0.7290364685460744,0.0440078467139491,0.11209898881096544,0.3168824449127226,0.3168824449127226,0.31796729977996085,0.3178857555456428,0.05563044563404364,0.019789648654516677,0.02092587618112974,0.0031260420680307697,0.3317366723362067,0.7524446356462142,0.03213071575905147
0.6488187408555569,0.9103976933883264,0.13614745198077866,0.5194879564608492,0.01499046713532794,0.4762738362207424,0.5922135116349199,0.9925832617666086,0.4582962911934856,0.666730608717806,0.08065199602687105,0.046216781820478774,0.47732805651904747,0.47732805651904747,0.45846912899872183,0.4582962911934856,0.04663980144626582,0.023431951799436475,0.01764354534043863,0.0028378061037661237,0.49006422653888826,0.6558118598033797,0.028622839534904986
0.397275909907622,0.976018597822097,0.00194383248634431,0.407754846779237,2.66107250092028e-05,0.223832990188029,0.337529928594745,1.0,0.413968253968253,0.468365553602811,0.0233438485804416,0.0126262626262626,0.412397216951296,0.412397216951296,0.414603174603174,0.414920634920634,0.0141143283729227,0.00201681977037225,0.00334185692693192,7.88075947342619e-05,0.415027791808855,0.446151107481072,0.000169452667882738
0.44314412095683087,0.8951832100287015,0.1984100845808202,0.4893755964565953,0.028334324188877977,0.2960197024638726,0.7028724924513314,0.9713349319729838,0.42014968742765046,0.423780662014131,0.10543349494146781,0.1167577420541546,0.45882320635791785,0.45882320635791785,0.42014968742765046,0.42014968742765046,0.08251825508730143,0.04246979200762435,0.0521657075660026,0.007882215568066212,0.46747401316088155,0.44928621110881684,0.052983061248892224
0.437774705008423,0.835372568212406,0.0975152063054602,0.39337085678549,0.00835133253205483,0.360384370859174,0.741615258374714,0.988251090970124,0.356190476190476,0.607205623901581,0.0416403785488959,0.0707070707070707,0.370018975332068,0.370018975332068,0.356190476190476,0.356190476190476,0.0382182744056819,0.0277381949711577,0.0336569157358066,0.00256646203733857,0.365296128950807,0.611522210452232,0.0170250092202186
