ID,DOJ,DOL,Designation,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
407662,2013-06-01,2015-06-01 00:00:00,java software engineer,Bangalore,m,1989-12-31,81.6,cbse,2007,74.6,cbse,3801,2,B.Tech/B.E.,information technology,77.1,3801,0,Karnataka,2012,455,565,404,0.901489571371033,545,-1,-1,-1,-1,-1,-1,-0.1082,0.8518,-0.1626,-0.7603,-0.2875
531661,2013-10-01,2015-04-01 00:00:00,assistant system engineer,Hyderabad,f,1992-08-29,87.5,ssc,2009,95.0,board of intermediate education,492,2,B.Tech/B.E.,electronics and communication engineering,80.37,492,1,Telangana,2013,500,555,650,0.694479327708463,435,366,-1,-1,-1,-1,-1,0.0464,-0.1232,-0.6343,-0.0846,-0.2875
909904,2014-12-01,2015-05-01 00:00:00,network engineer,Bangalore,m,1993-06-30,87.33,state board,2010,91.9,state board,11476,2,B.Tech/B.E.,electronics and communication engineering,67.0,11476,1,Karnataka,2014,415,510,605,0.881620069530177,475,420,-1,-1,-1,-1,-1,0.1282,-0.1206,-0.2974,0.653,-0.6692
1089682,2014-02-01,present,systems engineer,Bangalore,f,1990-09-21,88.25,state board,2008,79.57,state board,6948,2,B.Tech/B.E.,electronics and communication engineering,87.7,6948,0,West Bengal,2013,465,495,450,0.493596387301038,385,324,-1,-1,-1,-1,-1,1.4208,0.3789,1.0859,-1.3753,0.8637
230628,2012-02-01,2014-04-01 00:00:00,software engineer,Noida,m,1989-05-14,75.6,cbse,2006,78.6,cbse,64,2,B.Tech/B.E.,information technology,73.86,64,0,Uttar Pradesh,2011,375,465,565,0.793580614548506,495,-1,-1,-1,-1,-1,-1,1.59199999999999,0.9688,1.2525,-1.3478,-0.1295
479805,2013-06-01,present,process advisor,Chennai,f,1991-03-09,78.0,0,2008,80.0,0,4042,2,B.Tech/B.E.,computer engineering,78.0,4042,0,Tamil Nadu,2012,495,495,435,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-1.1901,1.1248,-0.1988,2.1774,0.6603
320646,2012-10-01,present,system engineer,Hyderabad,m,1990-07-05,93.0,"state board of secondary education,andhra pradesh",2008,97.0,"board of intermediate education,andhra pradesh",5015,2,B.Tech/B.E.,computer engineering,77.8,5015,0,Andhra Pradesh,2012,555,655,565,0.942116551485008,575,-1,-1,-1,-1,-1,-1,-0.5719,-0.3183,-0.9245,0.64983,-1.5513
232430,2012-05-01,present,technical engineer,NOIDA,m,1990-07-10,80.0,cbse,2007,75.4,cbse,7600,2,B.Tech/B.E.,electronics and communication engineering,70.66,7600,0,Uttar Pradesh,2011,425,405,495,-1.0,-1,-1,-1,-1,-1,-1,-1,-3.6631,-0.9033,-2.0856,1.5899,-1.8673
634903,2013-07-01,present,application developer,Bangalore,f,1991-01-11,88.7,icse,2009,63.5,icse,7000,2,B.Tech/B.E.,computer science & engineering,78.0,7000,1,Karnataka,2013,625,545,575,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-0.4463,0.3789,0.9322,-0.1076,-1.4356
614028,2014-08-01,2015-05-01 00:00:00,programmer analyst,Bangalore,m,1993-02-15,89.4,cbse,2010,88.4,cbse,272,2,B.Tech/B.E.,computer science & engineering,77.67,272,0,Punjab,2014,590,555,560,0.974396112538398,615,-1,-1,-1,-1,-1,-1,-0.0154,-0.1206,-0.6048,-1.7556,-1.4356
628067,2012-12-01,present,network engineer,Bangalore,f,1991-05-06,91.84,state board,2008,86.5,state board,1266,2,B.Tech/B.E.,computer engineering,78.3,1266,1,Karnataka,2012,625,620,560,0.930370607202691,565,-1,-1,-1,-1,-1,-1,-0.159,-1.2861,-2.2954,0.5262,-1.0524
645192,2013-11-01,2013-06-01 00:00:00,software developer,-1,m,1991-04-14,83.8,cbse,2009,70.83,cbse,4466,2,B.Tech/B.E.,computer engineering,70.0,4466,0,Haryana,2013,570,630,635,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-0.159,1.2114,1.2396,-0.6147,1.6302
874568,2014-07-01,2015-04-01 00:00:00,software developer,Bangalore,m,1990-04-02,70.56,state board,2009,57.58,state board,9718,2,B.Tech/B.E.,computer science & engineering,58.0,9718,0,Karnataka,2013,405,385,265,0.0800552813405495,375,-1,253,-1,-1,-1,-1,0.8463,-1.1196,-2.4491,0.653,-0.6692
707151,2013-11-01,2014-11-01 00:00:00,software engineer,Bangalore,m,1992-03-05,85.0,state board,2009,91.0,state board,13741,2,B.Tech/B.E.,electronics and communication engineering,78.0,13741,0,Andhra Pradesh,2013,485,340,485,0.694479327708463,225,366,-1,-1,-1,-1,-1,-0.0154,0.0459,1.2396,0.7798,-0.0943
345016,2014-03-01,2015-04-01 00:00:00,data analyst,Gurga,m,1990-01-11,67.3,cbse,2007,68.0,cbse,172,2,B.Tech/B.E.,electronics and communication engineering,60.0,172,0,Uttar Pradesh,2012,435,275,235,0.538386892985096,-1,333,-1,-1,-1,260,-1,0.9737,0.6568,0.672,-0.70157,0.5024
612330,2014-05-01,2015-03-01 00:00:00,product engineer,Faridabad,m,1990-12-24,92.0,state board,2009,72.0,cbse,64,2,B.Tech/B.E.,instrumentation and control engineering,65.0,64,0,Uttar Pradesh,2013,465,425,560,0.824666400671332,-1,400,-1,-1,-1,-1,-1,-0.3027,1.0449,1.0859,-0.7415,0.6721
1160766,2015-01-01,2015-04-01 00:00:00,electrical field engineer,New Delhi,m,1990-11-04,48.0,state board,2008,51.4,state board,8195,1,B.Tech/B.E.,electronics and electrical engineering,77.0,8195,1,Delhi,2015,395,410,430,0.875503907349337,-1,324,-1,-1,516,-1,-1,-0.5236,-1.1196,0.1637,0.0192,-1.0872
211812,2012-10-01,2015-02-01 00:00:00,manual tester,Noida,m,1990-08-07,76.0,hbsc,2007,64.8,cbse,378,2,B.Tech/B.E.,computer engineering,65.0,378,0,Haryana,2011,425,445,485,0.488347976782714,405,-1,-1,-1,-1,-1,-1,-1.1901,-0.5913,-0.344,1.0024,-0.1295
814271,2014-07-01,present,software test engineer,Noida,f,1993-04-04,85.0,cbse,2010,77.8,cbse,12061,2,B.Tech/B.E.,information technology,71.42,12061,0,Uttar Pradesh,2014,395,605,340,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-0.3027,0.5454,-1.2196,1.6672,0.0973
1269538,2014-09-01,2015-05-01 00:00:00,java software engineer,Kolkata,m,1990-11-22,79.06,state board,2008,76.0,state board,16201,2,B.Tech/B.E.,computer science & engineering,70.14,16201,0,Maharashtra,2012,630,570,535,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.3027,0.2124,-0.6048,0.1459,-0.4776
440636,2013-03-01,2015-09-01 00:00:00,software quality assurance tester,TRIVANDRUM,m,1990-09-06,92.2,cbse,2008,82.2,cbse,35,1,B.Tech/B.E.,information technology,76.33,35,1,Delhi,2012,645,475,595,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-0.0696,0.3448,-0.9245,0.0917,0.6603
1097005,2014-11-01,present,.net developer,Chennai,m,1991-05-10,84.0,state board,2010,77.77,state board,13233,2,B.Tech/B.E.,information technology,67.0,13233,0,Tamil Nadu,2014,350,395,310,0.23780283983757,345,-1,315,-1,-1,-1,-1,-1.0208,0.0762,-0.6048,1.5404,-2.2021
264004,2011-09-01,2013-07-01 00:00:00,software engineer,Noida,m,1988-09-26,73.4,central board of secondary education,2006,78.8,central board of secondary education,2513,2,B.Tech/B.E.,computer engineering,64.23,2513,0,Rajasthan,2011,325,495,545,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-1.3447,0.6568,0.5269,0.1798,0.3444
619079,2013-03-01,2015-01-01 00:00:00,java software engineer,-1,m,1989-12-22,55.0,cbse,2007,56.0,state board,8941,2,B.Tech/B.E.,computer engineering,71.0,8941,0,Tamil Nadu,2012,580,470,605,0.525922584252055,415,433,-1,-1,-1,-1,-1,-0.5899,-0.1206,-0.2974,-0.1076,-0.4776
1269394,2013-11-01,present,quality assurance automation engineer,Bangalore,m,1989-04-21,65.6,icse,2008,70.2,isce,1375,2,B.Tech/B.E.,information technology,79.0,1375,1,West Bengal,2013,525,590,535,0.744758354008939,615,-1,438,-1,-1,-1,-1,-0.4463,-0.2871,1.2396,-0.7415,0.0973
990146,2014-10-01,present,software developer,Bangalore,m,1992-09-25,78.4,state board,2010,84.0,state board,8949,2,B.Tech/B.E.,electronics and communication engineering,72.6,8949,1,Karnataka,2014,420,580,500,0.943272157866555,375,452,-1,-1,-1,420,-1,-1.4517,-1.6191,0.01,0.2727,-2.7769
1043571,2014-01-01,present,software developer,-1,m,1990-02-13,81.2,cbse,2008,65.2,cbse,2819,2,B.Tech/B.E.,computer science & engineering,68.96,2819,0,Uttar Pradesh,2013,570,530,525,0.622642915849938,465,-1,407,-1,-1,-1,-1,-0.8772,-0.9531,-0.6048,0.3995,-1.6273
214103,2013-03-01,present,system engineer,Pune,m,1990-09-28,88.0,icse,2008,76.0,isc,44,2,B.Tech/B.E.,computer engineering,70.0,44,0,Uttar Pradesh,2012,595,525,605,0.98374996654107,635,-1,-1,-1,-1,-1,-1,0.0464,0.5008,-0.0537,-0.0552,-0.6035
1289699,2014-11-01,present,software engineer,Bangalore,m,1992-08-29,83.8,cbse,2010,65.6,cbse,4432,2,B.Tech/B.E.,information technology,61.0,4432,0,Uttar Pradesh,2014,605,625,575,0.842248322257836,645,-1,469,-1,-1,-1,-1,0.8463,1.0449,1.2396,-1.2486,0.6721
1135588,2014-04-01,present,customer service representative,Hyderabad,m,1991-06-29,87.2,state board,2009,85.9,state board,8353,2,B.Tech/B.E.,electronics and communication engineering,63.75,8353,0,Telangana,2013,525,510,430,-1.0,465,-1,438,-1,-1,-1,-1,0.1282,-0.1206,0.1637,0.5262,-0.0943
1062611,2014-08-01,present,software engineer,Hyderabad,f,1993-05-15,82.4,state board,2010,86.0,state board,3505,2,B.Tech/B.E.,computer science & engineering,69.8,3505,0,Andhra Pradesh,2014,420,545,500,0.622642915849938,485,-1,407,-1,-1,-1,-1,1.4208,0.8784,-0.6048,-1.3753,-0.2859
1044905,2013-12-01,present,senior risk consultant,Hyderabad,f,1992-06-27,86.0,state board,2009,87.7,state board,2468,2,B.Tech/B.E.,electronics and communication engineering,82.33,2468,0,Andhra Pradesh,2013,490,505,390,0.338786347219528,475,292,-1,-1,-1,-1,-1,-0.4463,0.2124,-0.9122,-0.995,0.8637
661647,2014-04-01,present,software developer,Bangalore,m,1991-08-30,60.0,cbse,2009,66.0,state board,15866,2,B.Tech/B.E.,computer science & engineering,60.0,15866,0,Haryana,2013,555,440,310,0.356536487724475,385,-1,346,-1,-1,-1,-1,0.7027,0.0459,0.4711,-0.995,-0.2859
863845,2014-01-01,present,java software engineer,Noida,f,1991-04-30,87.8,cbse,2009,74.5,cbse,14351,2,B.Tech/B.E.,information technology,78.2,14351,0,Punjab,2013,615,500,530,0.978799292641428,415,-1,561,-1,-1,-1,-1,-0.5899,1.2114,0.4711,0.3995,0.2889
843714,2013-08-01,present,software test engineer,HYDERABAD,m,1991-04-02,61.0,state board,2008,63.0,state board,5818,2,B.Tech/B.E.,electronics & telecommunications,68.7,5818,0,Orissa,2013,310,390,295,-1.0,385,-1,-1,-1,-1,-1,-1,-2.457,-0.4536,-0.2974,3.0617,1.247
457968,2012-08-01,present,programmer,-1,m,1990-10-06,80.8,0,2008,82.0,0,1638,2,B.Tech/B.E.,computer engineering,73.3,1638,0,Uttar Pradesh,2012,525,495,515,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-0.3014,0.9688,-1.2148,1.0611,0.0284
711329,2013-08-01,present,associate software engineer,Noida,f,1992-07-31,80.2,cbse,2009,74.8,cbse,184,2,B.Tech/B.E.,information technology,78.31,184,0,Uttar Pradesh,2013,555,535,430,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.2718,0.8784,-1.3733,-0.8682,1.0554
336802,2012-05-01,2015-03-01 00:00:00,software engineer,Bangalore,m,1991-01-01,87.81,0,2008,92.08,0,3076,2,B.Tech/B.E.,information technology,84.5,3076,0,Tamil Nadu,2012,535,585,415,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-1.5765,-0.1232,0.3817,0.70853,-0.6035
335947,2013-11-01,present,embedded software engineer,Bangalore,m,1990-09-24,76.33,"board of secondary education,ap",2008,86.1,"board of intermediate education,ap",1141,2,B.Tech/B.E.,electronics and communication engineering,73.31,1141,0,Andhra Pradesh,2012,415,415,705,0.229481754911755,365,266,-1,-1,-1,366,-1,0.9737,0.6568,-0.9245,-1.4066,0.0284
1168608,2014-12-01,2015-04-01 00:00:00,system engineer,Mysore,f,1993-05-05,86.4,cbse,2010,78.2,cbse,6982,2,B.Tech/B.E.,electronics and communication engineering,73.5,6982,1,Karnataka,2014,535,435,440,0.207392169717661,355,260,530,-1,-1,-1,-1,0.8463,1.3779,1.3933,0.653,-0.2859
242211,2011-10-01,present,programmer analyst,Pune,f,1990-01-04,87.0,0,2010,78.8,0,501,2,B.Tech/B.E.,information technology,71.46,501,0,Uttar Pradesh,2011,645,565,535,0.563267823666597,425,-1,-1,-1,-1,-1,-1,0.51,1.1248,-0.0537,0.4148,0.5024
214256,2014-02-01,2014-06-01 00:00:00,associate system engineer,Hyderabad,m,1991-12-19,77.0,cbse,2009,79.6,cbse,44,2,B.Tech/B.E.,information technology,71.0,44,0,Uttar Pradesh,2013,395,455,675,0.960903087163164,595,-1,-1,-1,-1,-1,-1,-0.1082,1.2808,-0.0537,-0.4078,-0.643
473661,2012-02-01,2015-04-01 00:00:00,project engineer,Hyderabad,m,1990-09-26,75.83,ssc,2007,78.6,intermediate board,6345,2,B.Tech/B.E.,computer engineering,64.86,6345,0,Andhra Pradesh,2011,365,485,555,0.563267823666597,425,-1,-1,-1,-1,-1,-1,0.9737,0.7348,-0.1626,0.4148,-0.7615
1171217,2014-09-01,2015-04-01 00:00:00,software developer,Gurgaon,m,1991-01-01,79.0,icse,2009,75.0,icse,8159,2,B.Tech/B.E.,information technology,67.43,8159,0,Uttar Pradesh,2014,535,510,585,0.979521744319216,625,-1,-1,-1,-1,-1,-1,-1.308,-0.6201,0.4711,0.1459,-0.6692
767562,2013-09-01,present,.net developer,-1,f,1992-05-02,93.0,state board,2009,94.9,state board,4459,2,B.Tech/B.E.,computer science & engineering,84.6,4459,0,Telangana,2013,500,485,515,0.960903087163164,595,-1,-1,-1,-1,-1,-1,1.2772,1.2114,-0.6048,-0.8682,1.4386
299973,2013-05-01,2015-04-01 00:00:00,assistant manager,thane,f,1989-05-02,62.93,"nagpur board,nagpur",2006,66.0,"nagpur board,nagpur",3665,2,B.Tech/B.E.,information technology,59.9,3665,0,Maharashtra,2011,455,555,615,0.670743151433127,455,266,-1,-1,-1,-1,-1,-0.880999999999999,0.0328,0.9623,-0.1727,-0.4455
1287037,2015-05-01,present,project engineer,Visakhapatnam,m,1994-08-10,84.4,cbse,2011,92.7,state board,2590,2,B.Tech/B.E.,computer science & engineering,74.8,2590,0,Andhra Pradesh,2015,665,485,535,0.744758354008939,525,-1,438,-1,-1,-1,-1,0.1282,0.3789,-0.4511,-1.3753,-0.6692
712297,2014-08-01,2015-05-01 00:00:00,junior research fellow,Jabalpur,m,1991-08-17,93.5,icse,2009,84.5,cbse,2725,1,B.Tech/B.E.,mechanical engineering,66.0,2725,0,Madhya Pradesh,2013,730,655,780,0.971663490820888,-1,-1,-1,553,-1,-1,-1,-1.308,0.3789,-0.1437,-0.7415,0.0973
343523,2014-03-01,2015-03-01 00:00:00,get,Manesar,m,1991-02-27,78.0,cbse,2008,76.8,cbse,11368,2,B.Tech/B.E.,electronics and communication engineering,73.9,11368,0,Uttar Pradesh,2012,545,625,465,0.124502074009537,-1,233,-1,-1,-1,-1,-1,-0.880999999999999,-0.2793,-1.0697,0.0916299999999999,-0.1295
493696,2013-10-01,2015-04-01 00:00:00,software engineer,Chennai ,m,1990-07-21,89.0,matriculation,2008,91.0,sri sankara vidyalaya,3944,2,B.Tech/B.E.,computer science & engineering,87.4,3944,1,Tamil Nadu,2012,520,585,485,0.901489571371033,545,-1,-1,-1,-1,-1,-1,-0.6491,0.1888,0.672,-0.4371,-1.0774
54023,2010-09-01,2012-12-01 00:00:00,software engineer,-1,m,1985-02-04,77.4,cbse,2005,73.2,cbse,83,2,B.Tech/B.E.,electronics and communication engineering,73.3,83,0,Uttar Pradesh,2010,555,525,565,0.694479327708463,515,366,-1,-1,-1,-1,-1,0.8192,0.8128,-0.344,-0.1727,-0.6035
675529,2013-09-01,2014-03-01 00:00:00,project assistant,New Delhi,m,1991-12-25,87.4,cbse,2009,82.6,cbse,17208,2,B.Tech/B.E.,electronics and communication engineering,68.58,17208,1,Delhi,2013,615,500,535,0.493596387301038,515,324,-1,-1,-1,-1,-1,1.1336,1.3779,0.01,-1.6289,0.0973
478792,2013-05-01,present,network engineer,Hyderabad,m,1991-07-17,69.0,ssc,2008,89.2,intermediate,11986,2,B.Tech/B.E.,electronics and electrical engineering,62.6,11986,0,Andhra Pradesh,2012,325,465,475,0.910770164246022,325,433,-1,-1,-1,-1,-1,0.0464,0.6568,-0.9245,-0.7897,-0.7615
1135489,2014-05-01,present,java developer,Hyderabad,m,1991-08-15,72.0,state board,2008,70.0,state board,1219,2,B.Tech/B.E.,computer science & engineering,70.0,1219,0,Andhra Pradesh,2012,420,470,430,0.744758354008939,505,-1,438,-1,-1,-1,-1,1.9953,0.0459,-0.1437,0.5262,0.6721
35392,2012-03-01,present,system engineer,Noida,m,1990-01-05,85.0,icse,2007,84.0,icse,44,2,B.Tech/B.E.,information technology,61.0,44,0,Uttar Pradesh,2011,585,405,505,0.635978756456794,445,-1,-1,-1,-1,-1,-1,1.1283,0.8128,0.2366,0.8848,0.5024
1063388,2014-07-01,present,junior software developer,pune,m,1991-12-01,88.83,cbse,2009,70.8,cbse,10360,2,B.Tech/B.E.,information technology,65.63,10360,0,Kerala,2014,475,615,665,0.144789889482462,495,-1,284,-1,-1,-1,-1,0.2718,-0.1206,0.1637,0.7798,-0.0943
1120553,2014-03-01,2015-03-01 00:00:00,software engineer,pune,f,1992-02-24,73.0,cbse,2009,60.0,cbse,23,2,B.Tech/B.E.,electronics and communication engineering,73.0,23,0,Uttar Pradesh,2013,440,400,270,0.991397583740291,-1,516,284,-1,-1,-1,-1,-0.0154,0.3789,0.3174,0.5262,-0.8608
802944,2014-10-01,2015-04-01 00:00:00,mechanical engineer,Rajasthan,m,1992-02-15,79.0,cbse,2010,56.0,cbse,14355,2,B.Tech/B.E.,mechanical engineering,60.0,14355,0,Punjab,2014,415,485,500,0.840840968763718,-1,-1,-1,473,-1,-1,-1,-2.0262,0.2124,0.3174,0.9066,1.0554
1230264,2014-10-01,2015-04-01 00:00:00,software engineer,Bangalore,f,1992-10-17,88.33,cbse,2010,68.0,cbse,2285,2,B.Tech/B.E.,information technology,78.0,2285,0,West Bengal,2014,580,570,560,0.356536487724475,445,-1,346,-1,-1,-1,-1,1.2772,0.7119,-0.2974,-0.7415,0.4805
918981,2015-02-01,2015-04-01 00:00:00,telecommunication engineer,Noida,m,1994-01-20,84.0,cbse,2011,68.0,cbse,76,2,B.Tech/B.E.,electronics and communication engineering,72.0,76,0,Uttar Pradesh,2015,580,570,385,0.207392169717661,335,260,-1,-1,-1,313,-1,0.1282,0.7119,1.3933,-0.3612,-0.0943
1089064,2014-08-01,2015-04-01 00:00:00,software developer,bhubaneswar,m,1991-08-16,73.0,state board,2009,54.2,state board,7315,2,B.Tech/B.E.,computer science & engineering,66.55,7315,0,Orissa,2013,430,420,545,0.486747008438193,435,-1,376,-1,-1,-1,-1,0.4155,1.3779,0.6248,0.3995,0.6721
53722,2010-07-01,present,senior software engineer,Pune,m,1988-04-01,76.0,maharashtra,2005,72.0,maharashtra,477,2,B.Tech/B.E.,computer engineering,58.92,477,1,Maharashtra,2009,355,355,545,0.488347976782714,405,-1,-1,-1,-1,-1,-1,-1.3447,-1.9953,-1.3599,0.1798,-2.0253
599426,2014-04-01,2015-04-01 00:00:00,business systems analyst,-1,m,1991-08-19,70.5,state board,2009,69.5,state board,830,2,B.Tech/B.E.,computer engineering,69.36,830,1,Tamil Nadu,2013,465,435,425,0.308400582860308,355,-1,-1,-1,-1,-1,-1,0.7027,1.2114,-0.1437,-0.4879,0.8637
241990,2012-03-01,present,system engineer,Gurgaon,f,1989-01-04,75.6,0,2006,69.5,0,6884,2,B.Tech/B.E.,applied electronics and instrumentation,75.0,6884,0,West Bengal,2011,385,515,445,0.376059586651545,415,300,-1,-1,-1,-1,-1,0.6646,-0.1232,-1.5051,0.1798,-0.4455
356274,2013-01-01,2014-03-01 00:00:00,software developer,Jaipur,f,1990-01-13,84.33,"board of secondary education, rajasthan",2008,80.8,central board of secondary education,2927,2,B.Tech/B.E.,computer engineering,74.78,2927,1,Rajasthan,2012,515,565,435,0.960903087163164,595,-1,-1,-1,-1,-1,-1,0.0464,1.2808,0.3817,-0.2609,0.6603
806160,2014-12-01,present,data analyst,Chennai,m,1991-03-17,83.4,icse,2009,67.8,icse,11759,2,B.Tech/B.E.,information technology,65.9,11759,0,Uttarakhand,2014,580,555,485,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-2.1698,-1.2861,-0.9122,1.2869,-2.2021
601563,2013-10-01,2014-07-01 00:00:00,sales executive,-1,m,1991-03-11,79.0,state board,2008,66.0,state board,17205,2,B.Tech/B.E.,electronics and communication engineering,61.47,17205,0,Punjab,2013,570,495,695,0.229481754911755,355,266,-1,-1,-1,-1,-1,1.2772,1.7109,2.3154,2.9349,1.6302
983664,2015-06-01,2015-06-01 00:00:00,software engineer,Noida,m,1993-04-09,88.0,cbse,2011,82.0,cbse,387,2,B.Tech/B.E.,computer science and technology,68.11,387,0,Uttar Pradesh,2015,475,540,450,0.622642915849938,435,-1,407,-1,-1,-1,-1,-0.159,-0.4536,-0.2974,0.5262,-1.0524
614217,2014-08-01,2015-04-01 00:00:00,desktop support technician,New Delhi,m,1992-06-02,87.2,cbse,2010,74.0,cbse,272,2,B.Tech/B.E.,electronics and electrical engineering,62.82,272,0,Punjab,2014,520,485,500,0.895776501560385,305,-1,-1,-1,526,-1,-1,-1.0208,0.7119,0.7785,0.0192,0.4805
198041,2011-09-01,2013-05-01 00:00:00,software test engineer,Jaipur,m,1989-07-31,76.0,cbse,2006,66.0,cbse,13,1,B.Tech/B.E.,computer engineering,67.0,13,1,Delhi,2011,675,595,625,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-0.1082,-0.2793,-0.0537,-0.5253,-0.1295
308687,2011-09-01,2012-08-01 00:00:00,software developer,Noida,m,1986-10-16,63.8,uttar pradesh,2004,63.0,uttar pradesh,49,1,B.Tech/B.E.,computer engineering,61.46,49,0,Uttar Pradesh,2010,595,495,605,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-1.6538,1.2808,1.3977,0.7673,0.9763
340337,2013-05-01,present,software developer,Pune,m,1990-07-27,80.93,maharashtra state board pune,2009,79.83,msbte pune,5230,2,B.Tech/B.E.,computer engineering,61.93,5230,0,Maharashtra,2012,385,445,275,0.563267823666597,425,-1,-1,-1,-1,-1,-1,1.3215,0.6568,0.672,-0.0846,-0.9194
1089751,2014-06-01,2015-05-01 00:00:00,customer service representative,New Delhi,m,1991-02-26,76.6,cbse,2009,75.0,cbse,9737,2,B.Tech/B.E.,mechanical engineering,69.0,9737,0,Uttar Pradesh,2013,455,410,370,-1.0,405,-1,-1,-1,-1,-1,-1,0.4155,0.5454,1.547,0.1459,0.6721
525277,2012-09-01,2014-02-01 00:00:00,asp.net developer,-1,m,1989-12-29,80.6,central board of secondary education,2008,73.2,central board of secondary education,6814,2,B.Tech/B.E.,computer engineering,76.3,6814,0,West Bengal,2012,625,595,575,0.450876584483451,395,433,-1,-1,-1,-1,-1,-0.1855,0.9688,-0.1988,0.2679,0.5024
1029968,2015-01-01,2015-05-01 00:00:00,javascript developer,Chennai,m,1993-03-30,60.2,state board,2010,65.0,state board,9259,2,B.Tech/B.E.,information technology,75.0,9259,0,Tamil Nadu,2014,300,335,345,0.356536487724475,375,-1,346,-1,-1,-1,-1,-0.0154,1.2114,0.9322,0.0192,1.4386
355803,2013-01-01,present,it engineer,Hyderabad,m,1990-10-09,74.6,ssc,2008,80.8,board of intermediate,8908,2,B.Tech/B.E.,computer engineering,63.8,8908,1,Telangana,2012,365,385,415,0.413838255788123,385,-1,-1,-1,-1,-1,-1,-1.9243,0.1888,0.3817,0.973,0.3444
274730,2011-07-01,2013-07-01 00:00:00,mobile application developer,Ahmedabad,m,1990-07-15,65.3,up board,2006,68.4,up board,10932,2,B.Tech/B.E.,information technology,70.32,10932,0,Uttar Pradesh,2011,405,565,535,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-0.1082,-0.5913,-0.4891,-1.1128,-1.8673
791375,2014-06-01,present,software test engineer,-1,m,1992-03-22,82.0,cbse,2008,70.0,state board,51,2,B.Tech/B.E.,mechanical engineering,77.4,51,0,Uttar Pradesh,2013,555,560,545,0.971663490820888,325,-1,-1,553,-1,-1,-1,0.99,1.3779,1.547,-0.6147,1.247
280250,2012-02-01,2013-02-01 00:00:00,software engineer,Mumbai,m,1989-09-06,83.6,maharashtra state boar of secondary and higher secondary education,2007,78.5,maharashtra state boar of secondary and higher secondary education,6196,2,B.Tech/B.E.,electronics & telecommunications,56.04,6196,0,Maharashtra,2011,545,455,605,0.124502074009537,465,233,-1,-1,-1,393,-1,0.2009,0.0328,-0.7794,-0.9953,0.5024
